language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,rastrigin,10,7,1000,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,7,1000,21.89854867259436,1000,0.014649,,,,,,,,,
python,nlopt_crs2,rastrigin,10,7,1000,55.40232873582451,1000,0.014608,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,7,1000,2.986035051558275,1000,0.021394,,,,,,,,,
python,nlopt_isres,rastrigin,10,7,1000,73.84326662684973,1000,0.015404,,,,,,,,,
python,cma,rastrigin,10,7,1000,20.93557459511817,1011,0.20207,,,,,,,,,
python,random_search,rastrigin,10,8,250,73.2516484682522,250,0.001703,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,8,250,114.18651683192591,250,0.102126,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,8,250,107.22611829260872,250,0.001412,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,8,250,89.06889754489856,250,0.001529,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,8,250,112.47396813481183,250,0.005479,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,8,250,114.18651683192591,250,0.002793,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,8,250,33.05833064263109,241,0.001526,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,8,250,22.782572340798012,769,0.004497,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,8,250,111.5056010763828,250,0.111851,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,8,250,92.61462255522999,250,0.001401,,,,,,,,,
python,scipy_de,rastrigin,10,8,250,105.21546280448703,300,0.020885,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,8,250,50.19349670770964,312,0.022359,,,,,,,,,
python,scipy_direct,rastrigin,10,8,250,42.06453445171968,253,0.004552,,,,,,,,,
python,scipy_shgo,rastrigin,10,8,250,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,8,250,42.064534451719716,250,0.003651,,,,,,,,,
python,nlopt_crs2,rastrigin,10,8,250,91.67868565120972,252,0.003729,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,8,250,68.6844579733445,250,0.003965,,,,,,,,,
python,nlopt_isres,rastrigin,10,8,250,91.67868565120972,250,0.004051,,,,,,,,,
python,cma,rastrigin,10,8,250,74.47051239409687,261,0.06067,,,,,,,,,
python,random_search,rastrigin,10,8,1000,73.2516484682522,1000,0.006987,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,8,1000,87.45914885550346,1000,1.195564,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,8,1000,87.48974395236279,1000,0.005481,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,8,1000,33.399551045998464,1000,0.005913,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,8,1000,112.47396813481183,318,0.009469,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,8,1000,100.30701081305824,1000,0.019813,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,8,1000,1.419095951860072e-10,1001,0.006463,,484,484,484,484,485,485,486,844
python,globalopt_lbayes_fortran,rastrigin,10,8,1000,22.782572340798012,3119,0.01719,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,8,1000,74.04983380289718,1000,1.434231,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,8,1000,87.18431416195959,1000,0.005577,,,,,,,,,
python,scipy_de,rastrigin,10,8,1000,75.26219559514294,900,0.089716,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,8,1000,5.969754342559781,1000,0.072866,,,,,,,,,
python,scipy_direct,rastrigin,10,8,1000,32.42652532943323,469,0.008413,,,,,,,,,
python,scipy_shgo,rastrigin,10,8,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,8,1000,30.846841343657644,1000,0.014971,,,,,,,,,
python,nlopt_crs2,rastrigin,10,8,1000,56.541898141250456,1000,0.014842,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,8,1000,3.9804159934862895,1000,0.021745,,,,,,,,,
python,nlopt_isres,rastrigin,10,8,1000,77.13082282248476,1000,0.015763,,,,,,,,,
python,cma,rastrigin,10,8,1000,18.013262933310415,1011,0.204775,,,,,,,,,
python,random_search,rastrigin,10,9,250,97.77474064908782,250,0.001785,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,9,250,104.24655027278489,250,0.103097,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,9,250,99.57075855233971,250,0.001589,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,9,250,69.09079339921321,250,0.001668,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,9,250,65.06950904619151,250,0.006009,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,9,250,104.24655027278489,250,0.002787,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,9,250,29.938097799898046,241,0.001541,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,9,250,27.95402759100736,769,0.004528,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,9,250,104.24655027278489,250,0.109993,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,9,250,81.60689853893857,250,0.001373,,,,,,,,,
python,scipy_de,rastrigin,10,9,250,92.6815147326161,300,0.020935,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,9,250,39.79827654993821,250,0.019001,,,,,,,,,
python,scipy_direct,rastrigin,10,9,250,36.42387711573194,253,0.004596,,,,,,,,,
python,scipy_shgo,rastrigin,10,9,250,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,9,250,35.03317471907863,250,0.003684,,,,,,,,,
python,nlopt_crs2,rastrigin,10,9,250,96.39835026573725,253,0.003782,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,9,250,75.48326244073004,250,0.004013,,,,,,,,,
python,nlopt_isres,rastrigin,10,9,250,103.2419909824044,250,0.00405,,,,,,,,,
python,cma,rastrigin,10,9,250,68.77137954041876,261,0.059139,,,,,,,,,
python,random_search,rastrigin,10,9,1000,71.43199445106018,1000,0.007021,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,9,1000,69.98667478900484,1000,1.201256,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,9,1000,81.10120661991473,1000,0.005551,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,9,1000,43.232936942424395,1000,0.006198,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,9,1000,65.06950904619151,376,0.013421,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,9,1000,73.92379968667063,1000,0.019039,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,9,1000,5.928768587182276e-11,1001,0.006586,,586,586,586,586,586,587,587,896
python,globalopt_lbayes_fortran,rastrigin,10,9,1000,26.15997304277903,3119,0.017764,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,9,1000,72.2357523795743,1000,1.468937,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,9,1000,81.60689853893857,1000,0.005591,,,,,,,,,
python,scipy_de,rastrigin,10,9,1000,76.6464487030162,900,0.088843,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,9,1000,10.944544590207173,1000,0.07626,,,,,,,,,
python,scipy_direct,rastrigin,10,9,1000,25.40977045637581,497,0.008794,,,,,,,,,
python,scipy_shgo,rastrigin,10,9,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,9,1000,19.90797689567944,1000,0.014683,,,,,,,,,
python,nlopt_crs2,rastrigin,10,9,1000,52.32383024850116,1001,0.014569,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,9,1000,21.889168334500056,1000,0.021532,,,,,,,,,
python,nlopt_isres,rastrigin,10,9,1000,79.8593038954684,1000,0.015893,,,,,,,,,
python,cma,rastrigin,10,9,1000,52.19743943366999,1011,0.202446,,,,,,,,,
python,random_search,rastrigin,10,10,250,100.73501473513912,250,0.00177,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,10,250,131.45167171651795,250,0.111892,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,10,250,97.44502911817953,250,0.001455,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,10,250,80.96833712463271,250,0.001678,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,10,250,103.47789695527301,250,0.005622,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,10,250,96.95842614565387,250,0.002723,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,10,250,29.697361918610525,241,0.001518,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,10,250,58.05980611382137,770,0.004468,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,10,250,131.45167171651795,250,0.127147,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,10,250,97.65074873310424,250,0.001389,,,,,,,,,
python,scipy_de,rastrigin,10,10,250,90.98945412166486,300,0.02074,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,10,250,61.68718867739592,250,0.018436,,,,,,,,,
python,scipy_direct,rastrigin,10,10,250,52.972149907631746,253,0.004572,,,,,,,,,
python,scipy_shgo,rastrigin,10,10,250,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,10,250,52.972149907631746,250,0.003669,,,,,,,,,
python,nlopt_crs2,rastrigin,10,10,250,92.44179780184633,250,0.003676,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,10,250,91.21123537327188,250,0.003952,,,,,,,,,
python,nlopt_isres,rastrigin,10,10,250,92.44179780184633,250,0.004015,,,,,,,,,
python,cma,rastrigin,10,10,250,54.59834913742295,261,0.059015,,,,,,,,,
python,random_search,rastrigin,10,10,1000,84.99528470350539,1000,0.007099,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,10,1000,68.11246991170643,1000,1.397461,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,10,1000,60.876324462992216,1000,0.014305,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,10,1000,21.141055032266735,1000,0.015622,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,10,1000,94.43032214444723,328,0.026031,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,10,1000,84.755504183482,1000,0.048791,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,10,1000,9.241318821295863e-11,1001,0.016952,,836,836,836,836,836,837,838,939
python,globalopt_lbayes_fortran,rastrigin,10,10,1000,58.05980611382137,3120,0.043446,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,10,1000,66.88849643453284,1000,1.593444,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,10,1000,97.65074873310424,1000,0.005864,,,,,,,,,
python,scipy_de,rastrigin,10,10,1000,82.14304579275938,900,0.08946,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,10,1000,5.969754342559781,1000,0.073829,,,,,,,,,
python,scipy_direct,rastrigin,10,10,1000,42.126527702091465,467,0.008246,,,,,,,,,
python,scipy_shgo,rastrigin,10,10,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,10,1000,37.81123029851928,1000,0.015036,,,,,,,,,
python,nlopt_crs2,rastrigin,10,10,1000,55.624245709423604,1000,0.01463,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,10,1000,25.87578448420274,1000,0.021331,,,,,,,,,
python,nlopt_isres,rastrigin,10,10,1000,75.55225712418265,1000,0.015503,,,,,,,,,
python,cma,rastrigin,10,10,1000,19.624421574098406,1011,0.201608,,,,,,,,,
python,random_search,rastrigin,10,11,250,80.01218768796755,250,0.001739,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,11,250,102.7789968676457,250,0.100018,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,11,250,116.59501638622181,250,0.001536,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,11,250,103.41842053909015,250,0.00163,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,11,250,106.5042036115429,250,0.005707,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,11,250,102.7789968676457,250,0.002835,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,11,250,32.57193755864314,241,0.001556,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,11,250,36.90723405233923,770,0.004235,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,11,250,102.7789968676457,250,0.112323,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,11,250,102.87058660338155,250,0.001408,,,,,,,,,
python,scipy_de,rastrigin,10,11,250,100.12448964927192,300,0.020495,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,11,250,76.61148857164285,250,0.018368,,,,,,,,,
python,scipy_direct,rastrigin,10,11,250,45.54896876250708,257,0.004625,,,,,,,,,
python,scipy_shgo,rastrigin,10,11,250,inf,0,1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,11,250,45.54896876250712,250,0.003677,,,,,,,,,
python,nlopt_crs2,rastrigin,10,11,250,100.83289362750098,251,0.003725,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,11,250,60.79051159528705,250,0.003993,,,,,,,,,
python,nlopt_isres,rastrigin,10,11,250,111.06522751294555,250,0.004049,,,,,,,,,
python,cma,rastrigin,10,11,250,70.64350591814008,261,0.059231,,,,,,,,,
python,random_search,rastrigin,10,11,1000,53.82652788278005,1000,0.007081,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,11,1000,74.54596117361311,1000,1.197947,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,11,1000,89.9810031369104,1000,0.005564,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,11,1000,49.121864819835864,1000,0.006051,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,11,1000,106.5042036115429,326,0.010132,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,11,1000,82.58160625583314,1000,0.018888,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,11,1000,0.24723008103467237,1001,0.006587,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,11,1000,36.90723405233923,3120,0.017774,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,11,1000,80.76616560075536,1000,1.472532,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,11,1000,84.14798491760791,1000,0.005708,,,,,,,,,
python,scipy_de,rastrigin,10,11,1000,86.22923730994039,900,0.089746,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,11,1000,16.914288857130174,1000,0.073488,,,,,,,,,
python,scipy_direct,rastrigin,10,11,1000,29.985833405896287,487,0.008613,,,,,,,,,
python,scipy_shgo,rastrigin,10,11,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,11,1000,24.886396790849858,1000,0.014995,,,,,,,,,
python,nlopt_crs2,rastrigin,10,11,1000,63.56532005000577,1000,0.014735,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,11,1000,1.9903637155426992,1000,0.021378,,,,,,,,,
python,nlopt_isres,rastrigin,10,11,1000,78.46776188709951,1000,0.015831,,,,,,,,,
python,cma,rastrigin,10,11,1000,17.711110994644315,1011,0.202868,,,,,,,,,
python,random_search,rastrigin,10,12,250,101.24294216485701,250,0.001681,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,12,250,94.11510304882832,250,0.091303,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,12,250,84.8479128478633,250,0.001452,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,12,250,70.96552601786922,250,0.00156,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,12,250,83.55908310409998,250,0.005638,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,12,250,94.11510304882832,250,0.002664,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,12,250,29.84533580939612,241,0.001623,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,12,250,43.75480454097726,769,0.004274,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,12,250,94.11510304882832,250,0.101433,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,12,250,93.2363935844136,250,0.001398,,,,,,,,,
python,scipy_de,rastrigin,10,12,250,84.75379889366907,300,0.022169,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,12,250,54.72252592975329,250,0.01921,,,,,,,,,
python,scipy_direct,rastrigin,10,12,250,41.88435356176354,259,0.004658,,,,,,,,,
python,scipy_shgo,rastrigin,10,12,250,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,12,250,39.18485979871596,250,0.003652,,,,,,,,,
python,nlopt_crs2,rastrigin,10,12,250,70.65982012893993,250,0.003656,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,12,250,63.29945111309252,250,0.004007,,,,,,,,,
python,nlopt_isres,rastrigin,10,12,250,108.1281153289602,250,0.004001,,,,,,,,,
python,cma,rastrigin,10,12,250,61.49114383929594,261,0.062885,,,,,,,,,
python,random_search,rastrigin,10,12,1000,90.64775171014948,1000,0.007087,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,12,1000,94.11510304882832,1000,1.159972,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,12,1000,72.08178654158971,1000,0.005812,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,12,1000,47.02666265290779,1000,0.006245,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,12,1000,83.55908310409998,352,0.011864,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,12,1000,77.82011512999702,1000,0.019024,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,12,1000,0.5131793829068556,1001,0.006482,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,12,1000,43.75480454097726,3119,0.016994,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,12,1000,41.9560567952617,1000,1.399881,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,12,1000,82.56329221026456,1000,0.00553,,,,,,,,,
python,scipy_de,rastrigin,10,12,1000,74.78372472665967,900,0.088135,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,12,1000,9.94958553311389,1002,0.073027,,,,,,,,,
python,scipy_direct,rastrigin,10,12,1000,34.07505707932948,447,0.007909,,,,,,,,,
python,scipy_shgo,rastrigin,10,12,1000,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,12,1000,31.84419205189137,1000,0.014445,,,,,,,,,
python,nlopt_crs2,rastrigin,10,12,1000,56.22441458512385,1001,0.014499,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,12,1000,3.981531540175041,1000,0.021251,,,,,,,,,
python,nlopt_isres,rastrigin,10,12,1000,88.3321554306976,1000,0.015859,,,,,,,,,
python,cma,rastrigin,10,12,1000,12.650895421717706,1011,0.216707,,,,,,,,,
python,random_search,rastrigin,10,13,250,122.16798371198593,250,0.001739,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,13,250,89.6787110473782,250,0.094887,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,13,250,93.25797092284023,250,0.001435,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,13,250,66.91171564293032,250,0.00157,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,13,250,117.71478103133195,250,0.005635,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,13,250,89.6787110473782,250,0.002685,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,13,250,17.344516350128927,241,0.001461,,,,,,,,,
python,globalopt_lbayes_fortran,rastrigin,10,13,250,51.818418282801375,768,0.004192,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,13,250,89.6787110473782,250,0.104861,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,13,250,110.9128659806291,250,0.002623,,,,,,,,,
python,scipy_de,rastrigin,10,13,250,105.3748197286395,300,0.033406,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,13,250,47.757837764608446,250,0.018938,,,,,,,,,
python,scipy_direct,rastrigin,10,13,250,37.714634914536305,251,0.004469,,,,,,,,,
python,scipy_shgo,rastrigin,10,13,250,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,13,250,37.714634914536305,250,0.003727,,,,,,,,,
python,nlopt_crs2,rastrigin,10,13,250,83.40374923183327,251,0.003786,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,13,250,65.38054512797913,250,0.004057,,,,,,,,,
python,nlopt_isres,rastrigin,10,13,250,89.6787110473782,250,0.004073,,,,,,,,,
python,cma,rastrigin,10,13,250,50.10421561592144,261,0.059749,,,,,,,,,
python,random_search,rastrigin,10,13,1000,88.25040453425005,1000,0.006943,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,13,1000,80.73800110796788,1000,1.46486,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,13,1000,93.25797092284023,1000,0.005537,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,13,1000,47.50532593090193,1000,0.005848,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,13,1000,117.42025889996196,360,0.011759,,,,,,,,,
python,globalopt_lpmin_fortran,rastrigin,10,13,1000,89.6787110473782,1000,0.018736,,,,,,,,,
python,globalopt_exkor_fortran,rastrigin,10,13,1000,1.235477498084947e-09,1001,0.006371,,486,486,486,486,487,487,488,940
python,globalopt_lbayes_fortran,rastrigin,10,13,1000,48.37175397890417,3118,0.016693,,,,,,,,,
python,globalopt_bayes1_rust,rastrigin,10,13,1000,82.7575056511892,1000,1.480267,,,,,,,,,
python,globalopt_mig2_rust,rastrigin,10,13,1000,61.66731844817867,1000,0.005458,,,,,,,,,
python,scipy_de,rastrigin,10,13,1000,86.2949394853071,900,0.089447,,,,,,,,,
python,scipy_dual_annealing,rastrigin,10,13,1000,11.791708929435288,1079,0.077956,,,,,,,,,
python,scipy_direct,rastrigin,10,13,1000,31.241638027100322,519,0.009129,,,,,,,,,
python,scipy_shgo,rastrigin,10,13,1000,inf,0,1.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,rastrigin,10,13,1000,27.896547018938165,1000,0.014795,,,,,,,,,
python,nlopt_crs2,rastrigin,10,13,1000,53.842142857083864,1000,0.01451,,,,,,,,,
python,nlopt_mlsl,rastrigin,10,13,1000,8.960595007048298,1000,0.02144,,,,,,,,,
python,nlopt_isres,rastrigin,10,13,1000,88.7180092626597,1000,0.015706,,,,,,,,,
python,cma,rastrigin,10,13,1000,50.10421561592144,1011,0.206904,,,,,,,,,
python,random_search,rastrigin,10,14,250,81.03961534652117,250,0.001694,,,,,,,,,
python,globalopt_bayes1_fortran,rastrigin,10,14,250,75.97665761022947,250,0.083303,,,,,,,,,
python,globalopt_mig2_fortran,rastrigin,10,14,250,81.92623913947739,250,0.001428,,,,,,,,,
python,globalopt_glopt_fortran,rastrigin,10,14,250,94.14675855524175,250,0.001565,,,,,,,,,
python,globalopt_unt_fortran,rastrigin,10,14,250,102.74795873791746,250,0.005653,,,,,,,,,
