language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
r,globalopt_unt_fortran,zakharov,2,2,50,3.5512553596897316,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,2,50,1.1560518354382361,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,2,50,0.54774221810427781,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,2,50,1.3792607085947308,45,0,,,,,,,,,
r,gensa,zakharov,2,2,50,3.8880834430827945e-08,61,0.001,,36,41,41,46,46,46,46,51
r,deoptim,zakharov,2,2,50,0.21645113429234886,40,0.001,,,,,,,,,
r,ga,zakharov,2,2,50,0.068894035720244495,20,0.004,,8,,,,,,,
r,nloptr_direct_l,zakharov,2,2,50,0.068978601239715984,52,0.003,,31,,,,,,,
r,nloptr_crs2,zakharov,2,2,50,0.21267564277352766,54,0.002,,,,,,,,,
r,nloptr_isres,zakharov,2,2,50,7.6829141585295151,52,0.002,,,,,,,,,
r,random_search,zakharov,2,2,200,3.4283032191196785,200,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,2,200,0.22195391884108451,200,0.005,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,2,200,1.5289968512281047,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,2,200,0.031201669798115176,200,0.002,,136,,,,,,,
r,globalopt_unt_fortran,zakharov,2,2,200,0.21471951599993716,92,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,2,200,0.066117945496085101,200,0.004,,156,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,2,200,0.16464385497837386,201,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,2,200,0.0062869235687624189,197,0.002,,78,94,,,,,,
r,gensa,zakharov,2,2,200,1.252463396160976e-13,200,0.003,,36,41,41,46,46,46,46,51
r,deoptim,zakharov,2,2,200,0.037571212323849967,200,0.003,,75,,,,,,,
r,ga,zakharov,2,2,200,0.051908002198638462,142,0.013,,8,,,,,,,
r,nloptr_direct_l,zakharov,2,2,200,8.4670542078588981e-05,202,0.005,,31,144,182,198,,,,
r,nloptr_crs2,zakharov,2,2,200,0.023303664448350216,202,0.003,,129,,,,,,,
r,nloptr_isres,zakharov,2,2,200,0.13267639805663517,202,0.004,,,,,,,,,
r,random_search,zakharov,2,3,50,0.53466680085457274,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,3,50,0.58872253711059175,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,3,50,0.29177114950291044,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,3,50,0.53560562481491492,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,3,50,1.3177549157081851,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,3,50,0.58872253711059175,50,0,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,3,50,0.69531289877377955,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,3,50,1.8709371340384997,45,0.001,,,,,,,,,
r,gensa,zakharov,2,3,50,4.3460840608982593e-09,61,0.001,,31,36,41,41,41,46,46,46
r,deoptim,zakharov,2,3,50,7.9089343049783372,40,0.001,,,,,,,,,
r,ga,zakharov,2,3,50,3.6069213975416878,20,0.004,,,,,,,,,
r,nloptr_direct_l,zakharov,2,3,50,0.06531817755611663,52,0.003,,41,,,,,,,
r,nloptr_crs2,zakharov,2,3,50,0.42777050931011629,54,0.002,,,,,,,,,
r,nloptr_isres,zakharov,2,3,50,0.43283387719338795,52,0.002,,,,,,,,,
r,random_search,zakharov,2,3,200,0.48353408417554833,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,3,200,0.018576297213771423,200,0.005,,194,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,3,200,0.29177114950291044,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,3,200,0.077640474369976134,200,0.001,,146,,,,,,,
r,globalopt_unt_fortran,zakharov,2,3,200,0.17824085928292135,86,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,3,200,0.27292936684171198,200,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,3,200,0.11321755009526775,201,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,3,200,0.0010546445202234641,197,0.001,,70,86,,,,,,
r,gensa,zakharov,2,3,200,5.7133099532178176e-16,200,0.002,,31,36,41,41,41,46,46,46
r,deoptim,zakharov,2,3,200,0.075677865425079913,200,0.004,,109,,,,,,,
r,ga,zakharov,2,3,200,0.057153124723098428,149,0.015,,97,,,,,,,
r,nloptr_direct_l,zakharov,2,3,200,1.1441628238531246e-05,202,0.005,,41,130,143,150,,,,
r,nloptr_crs2,zakharov,2,3,200,0.16174411933503935,202,0.004,,,,,,,,,
r,nloptr_isres,zakharov,2,3,200,0.90691924889526765,202,0.004,,,,,,,,,
r,random_search,zakharov,2,4,50,1.0596384037174393,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,4,50,0.29877140329507967,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,4,50,3.4304975348964688,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,4,50,0.80567391576630853,50,0,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,4,50,0.071165266822399348,50,0.001,,14,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,4,50,0.29877140329507967,50,0,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,4,50,0.41121117531200196,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,4,50, 1.456296785500212,45,0.001,,,,,,,,,
r,gensa,zakharov,2,4,50,2.1426059463174679e-09,61,0.001,,26,26,31,36,41,41,46,46
r,deoptim,zakharov,2,4,50,2.1593483838196574,40,0.001,,,,,,,,,
r,ga,zakharov,2,4,50,24.881237857440716,20,0.004,,,,,,,,,
r,nloptr_direct_l,zakharov,2,4,50,0.062246146985356153,52,0.003,,38,,,,,,,
r,nloptr_crs2,zakharov,2,4,50,2.2161818657934602,57,0.003,,,,,,,,,
r,nloptr_isres,zakharov,2,4,50,0.020122001204352719,52,0.002,,17,,,,,,,
r,random_search,zakharov,2,4,200,1.0596384037174393,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,4,200,0.13895386634961984,200,0.005,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,4,200,0.16807195441877282,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,4,200,0.63997496462443149,200,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,4,200,0.071165266822399348,78,0.002,,14,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,4,200,0.29877140329507967,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,4,200,0.073154266038856705,201,0.002,,173,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,4,200,0.0066357156246675984,197,0.002,,70,78,,,,,,
r,gensa,zakharov,2,4,200,1.2523557328298441e-15,200,0.003,,26,26,31,36,41,41,46,46
r,deoptim,zakharov,2,4,200,0.0031523404210942198,200,0.003,,160,160,,,,,,
r,ga,zakharov,2,4,200,0.47015691598305415,150,0.015,,,,,,,,,
r,nloptr_direct_l,zakharov,2,4,200,3.0877589517079659e-05,202,0.005,,38,134,148,189,,,,
r,nloptr_crs2,zakharov,2,4,200,0.012270029745676772,203,0.006,,123,,,,,,,
r,nloptr_isres,zakharov,2,4,200,1.0592482095113873,202,0.003,,,,,,,,,
r,random_search,zakharov,2,5,50,1.1507574857436207,50,0,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,5,50,0.21148756967020854,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,5,50,3.7789559696922983,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,5,50,0.19886588179466932,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,5,50,0.85234190844085223,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,5,50,0.21148756967020854,50,0,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,5,50,0.18527815871064629,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,5,50,1.0366709552486593,45,0.001,,,,,,,,,
r,gensa,zakharov,2,5,50,2.3436095889000094e-11,56,0.001,,26,26,31,36,36,36,41,41
r,deoptim,zakharov,2,5,50,1.7981983635070051,40,0.001,,,,,,,,,
r,ga,zakharov,2,5,50,3.1543504346249436,20,0.004,,,,,,,,,
r,nloptr_direct_l,zakharov,2,5,50,0.059762173076469534,52,0.002,,31,,,,,,,
r,nloptr_crs2,zakharov,2,5,50,1.3815072703795213,53,0.002,,,,,,,,,
r,nloptr_isres,zakharov,2,5,50,0.20184641589999525,52,0.002,,,,,,,,,
r,random_search,zakharov,2,5,200,1.1507574857436207,200,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,5,200,0.06786248142685182,200,0.005,,171,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,5,200,0.32532293772561721,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,5,200,0.10092036041976148,200,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,5,200,0.85234190844085223,82,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,5,200,0.21148756967020854,200,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,5,200,0.043711563108437566,201,0.003,,173,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,5,200,0.018760159938444342,197,0.001,,62,,,,,,,
r,gensa,zakharov,2,5,200,2.7444555915454746e-14,200,0.002,,26,26,31,36,36,36,41,41
r,deoptim,zakharov,2,5,200,0.15138294437578154,200,0.003,,,,,,,,,
r,ga,zakharov,2,5,200,0.028957720433159497,157,0.014,,145,,,,,,,
r,nloptr_direct_l,zakharov,2,5,200,3.9067905867931972e-06,202,0.005,,31,109,130,144,178,,,
r,nloptr_crs2,zakharov,2,5,200,0.016393164065898667,203,0.004,,124,,,,,,,
r,nloptr_isres,zakharov,2,5,200,1.4561020138341032,202,0.003,,,,,,,,,
r,random_search,zakharov,2,6,50,3.7425833128281889,50,0,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,6,50,7.5845889789810652,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,6,50,3.3401671338620607,50,0,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,6,50,0.62752789087547423,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,6,50,1.1948190583739491,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,6,50,1.7139004953270613,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,6,50,2.6989907101100781,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,6,50,1.0404602543558494,45,0,,,,,,,,,
r,gensa,zakharov,2,6,50,6.2876937337486341e-14,51,0,,26,31,31,36,36,41,41,41
r,deoptim,zakharov,2,6,50,1.3698964064136843,40,0.001,,,,,,,,,
r,ga,zakharov,2,6,50,13.764198574073308,20,0.003,,,,,,,,,
r,nloptr_direct_l,zakharov,2,6,50,0.010998269639669694,52,0.003,,33,51,,,,,,
r,nloptr_crs2,zakharov,2,6,50,1.7280879866884273,56,0.002,,,,,,,,,
r,nloptr_isres,zakharov,2,6,50,0.40324227778424671,52,0.002,,,,,,,,,
r,random_search,zakharov,2,6,200,1.2524850185721246,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,6,200,0.28847264426820624,200,0.004,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,6,200,0.57927116653833832,200,0.002,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,6,200,0.00658336265054106,200,0.002,,60,60,,,,,,
r,globalopt_unt_fortran,zakharov,2,6,200,0.57690171432907289,98,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,6,200,0.75939657706147123,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,6,200,0.58447413136781545,201,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,6,200,0.11361018573485938,197,0.002,,,,,,,,,
r,gensa,zakharov,2,6,200,6.2876937337486341e-14,200,0.003,,26,31,31,36,36,41,41,41
r,deoptim,zakharov,2,6,200,0.10947673011098726,200,0.003,,,,,,,,,
r,ga,zakharov,2,6,200,0.54603147030912025,151,0.015,,,,,,,,,
r,nloptr_direct_l,zakharov,2,6,200,7.5466674707543466e-07,202,0.005,,33,51,60,87,145,160,,
r,nloptr_crs2,zakharov,2,6,200,0.0013070709924537637,202,0.004,,70,139,,,,,,
r,nloptr_isres,zakharov,2,6,200,0.52974870585936795,202,0.004,,,,,,,,,
r,random_search,zakharov,2,7,50,0.76085274022725324,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,7,50,4.8357558431276662,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,7,50,0.21929687179502835,50,0,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,7,50,0.037690511806732038,50,0.001,,11,,,,,,,
r,globalopt_unt_fortran,zakharov,2,7,50,0.78516454326711882,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,7,50,2.5545646003187374,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,7,50,0.9697711529001013,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,7,50,0.92673984326936765,45,0,,,,,,,,,
r,gensa,zakharov,2,7,50,7.8385905546648769e-14,50,0,,26,26,26,31,31,31,36,36
r,deoptim,zakharov,2,7,50,0.67629988959734699,40,0,,,,,,,,,
r,ga,zakharov,2,7,50,2.5856329510391456,20,0.003,,,,,,,,,
r,nloptr_direct_l,zakharov,2,7,50,0.014791078218330455,52,0.003,,27,51,,,,,,
r,nloptr_crs2,zakharov,2,7,50,0.18229336326430329,60,0.003,,,,,,,,,
r,nloptr_isres,zakharov,2,7,50,1.7686812496732365,52,0.003,,,,,,,,,
r,random_search,zakharov,2,7,200,0.76085274022725324,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,7,200,0.32008988518174236,200,0.005,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,7,200,0.21929687179502835,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,7,200,0.037690511806732038,200,0.001,,11,,,,,,,
r,globalopt_unt_fortran,zakharov,2,7,200,0.78516454326711882,90,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,7,200,0.31843599550009211,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,7,200,0.46902864911924974,201,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,7,200,0.070686429124438635,197,0.002,,102,,,,,,,
r,gensa,zakharov,2,7,200,7.8385905546648769e-14,200,0.003,,26,26,26,31,31,31,36,36
r,deoptim,zakharov,2,7,200,0.018216843726934894,200,0.003,,101,,,,,,,
r,ga,zakharov,2,7,200,0.64677670956514166,157,0.013,,,,,,,,,
r,nloptr_direct_l,zakharov,2,7,200,1.837179721699053e-08,202,0.004,,27,51,73,101,133,167,187,
r,nloptr_crs2,zakharov,2,7,200,0.0072498273498126783,204,0.004,,167,167,,,,,,
r,nloptr_isres,zakharov,2,7,200,0.065802863961499744,202,0.004,,75,,,,,,,
r,random_search,zakharov,2,8,50,0.68587362209806113,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,8,50,2.9349455866154539,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,8,50, 7.011029877515897,50,0,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,8,50,0.58259846293215323,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,8,50,0.8572062460238179,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,8,50,2.9349455866154539,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,8,50,0.67394205527297657,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,8,50,0.96882251051366219,45,0,,,,,,,,,
r,gensa,zakharov,2,8,50,3.084690157974996e-15,50,0.001,,16,16,26,26,26,26,26,26
r,deoptim,zakharov,2,8,50,3.5667720287918012,40,0.001,,,,,,,,,
r,ga,zakharov,2,8,50,0.94288296926684345,20,0.003,,,,,,,,,
r,nloptr_direct_l,zakharov,2,8,50,0.0090661674660256417,52,0.003,,26,45,,,,,,
r,nloptr_crs2,zakharov,2,8,50,1.3277982813159135,52,0.003,,,,,,,,,
r,nloptr_isres,zakharov,2,8,50,0.97473855434663959,52,0.003,,,,,,,,,
r,random_search,zakharov,2,8,200,0.68587362209806113,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,8,200,0.26448063483182194,200,0.005,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,8,200,1.0062483636180584,200,0.002,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,8,200,0.014639572007685743,200,0.002,,94,,,,,,,
r,globalopt_unt_fortran,zakharov,2,8,200,0.8572062460238179,90,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,8,200,0.088891925286654641,200,0.002,,156,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,8,200,0.3019354454634719,201,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,8,200,0.038714792067527613,197,0.002,,94,,,,,,,
r,gensa,zakharov,2,8,200,3.084690157974996e-15,200,0.003,,16,16,26,26,26,26,26,26
r,deoptim,zakharov,2,8,200,0.016559515800456618,200,0.003,,151,,,,,,,
r,ga,zakharov,2,8,200,0.013865074279432007,154,0.015,,123,,,,,,,
r,nloptr_direct_l,zakharov,2,8,200,1.1857164660394331e-06,202,0.004,,26,45,76,150,189,,,
r,nloptr_crs2,zakharov,2,8,200,0.030824639884000412,202,0.004,,101,,,,,,,
r,nloptr_isres,zakharov,2,8,200,0.067938187769730943,202,0.004,,164,,,,,,,
r,random_search,zakharov,2,9,50,1.9685690836085779,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,9,50, 1.676410893549217,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,9,50,0.63454333140965469,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,9,50,0.12653098374284424,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,9,50,0.50422578174310706,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,9,50, 1.676410893549217,50,0,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,9,50,0.54759216479536998,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,9,50, 1.175465348935224,45,0.001,,,,,,,,,
r,gensa,zakharov,2,9,50,7.8371337384270718e-07,66,0.001,,36,41,46,46,46,46,51,51
r,deoptim,zakharov,2,9,50,1.9952369952151328,40,0,,,,,,,,,
r,ga,zakharov,2,9,50,39.811527051513735,20,0.003,,,,,,,,,
r,nloptr_direct_l,zakharov,2,9,50,0.056156278241301365,52,0.003,,42,,,,,,,
r,nloptr_crs2,zakharov,2,9,50,0.11153299504977825,55,0.002,,,,,,,,,
r,nloptr_isres,zakharov,2,9,50,0.67601597003258729,52,0.002,,,,,,,,,
r,random_search,zakharov,2,9,200,0.77938941723188704,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,9,200,0.032463393173059497,200,0.005,,184,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,9,200,0.63454333140965469,200,0.002,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,9,200,0.12653098374284424,200,0.002,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,9,200,0.14473267442771312,80,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,9,200,0.027055446536593315,200,0.002,,156,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,9,200,0.20846246215367847,201,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,9,200,0.016867122338254242,197,0.002,,86,,,,,,,
r,gensa,zakharov,2,9,200,5.3040698077057514e-28,200,0.003,,36,41,46,46,46,46,51,51
r,deoptim,zakharov,2,9,200,0.015274411098402007,200,0.003,,43,,,,,,,
r,ga,zakharov,2,9,200,0.027367425781567624,150,0.015,,101,,,,,,,
r,nloptr_direct_l,zakharov,2,9,200,0.00036473684900549584,202,0.004,,42,78,147,,,,,
r,nloptr_crs2,zakharov,2,9,200,0.0050065816263970137,203,0.007,,173,200,,,,,,
r,nloptr_isres,zakharov,2,9,200,0.12563590514011178,202,0.004,,,,,,,,,
r,random_search,zakharov,2,10,50,6.0810106073482793,50,0,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,10,50,0.89078171743818713,50,0,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,10,50,2.5377426238314564,50,0,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,10,50,1.0635763244487895,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,10,50,0.19308186293446861,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,10,50,0.89078171743818713,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,10,50,0.5827655326246326,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,10,50,1.5496935358147617,45,0,,,,,,,,,
r,gensa,zakharov,2,10,50,1.1402434387301748e-08,66,0.001,,36,41,41,46,46,46,46,51
r,deoptim,zakharov,2,10,50,0.025784910805917011,40,0,,30,,,,,,,
r,ga,zakharov,2,10,50,5.1061440394765905,20,0.003,,,,,,,,,
r,nloptr_direct_l,zakharov,2,10,50,0.055719149701695427,52,0.002,,31,,,,,,,
r,nloptr_crs2,zakharov,2,10,50,3.5254568611409871,54,0.003,,,,,,,,,
r,nloptr_isres,zakharov,2,10,50,1.2169606028030802,52,0.002,,,,,,,,,
r,random_search,zakharov,2,10,200,2.2484577894680595,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,10,200,0.2770156126749026,200,0.005,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,10,200,2.5377426238314564,200,0.002,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,10,200,0.021415264243518622,200,0.001,,78,,,,,,,
r,globalopt_unt_fortran,zakharov,2,10,200,0.19308186293446861,76,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,10,200,0.12559490876978927,200,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,10,200,0.13708856257788207,201,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,10,200,0.0031849388957528439,197,0.001,,78,86,,,,,,
r,gensa,zakharov,2,10,200,3.8003594618776072e-17,200,0.003,,36,41,41,46,46,46,46,51
r,deoptim,zakharov,2,10,200,0.025784910805917011,200,0.003,,30,,,,,,,
r,ga,zakharov,2,10,200,0.47654035254146382,148,0.014,,,,,,,,,
r,nloptr_direct_l,zakharov,2,10,200,0.00041621315297932313,202,0.005,,31,157,179,,,,,
r,nloptr_crs2,zakharov,2,10,200,0.018411353555675747,205,0.004,,181,,,,,,,
r,nloptr_isres,zakharov,2,10,200,0.16662951308238214,202,0.004,,,,,,,,,
r,random_search,zakharov,2,11,50,0.097072005458519517,50,0,,12,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,11,50,0.44506528119604605,50,0,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,11,50,0.47893822762412591,50,0,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,11,50,0.1115054281932865,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,11,50,0.71570911732268039,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,11,50,0.44506528119604605,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,11,50,0.047883626675388619,49,0,,49,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,11,50,1.7706958067039982,45,0,,,,,,,,,
r,gensa,zakharov,2,11,50,4.6894708219315863e-13,56,0.001,,26,36,36,36,41,41,41,41
r,deoptim,zakharov,2,11,50,0.95907104376420838,40,0.001,,,,,,,,,
r,ga,zakharov,2,11,50,1.7416049812768635,20,0.004,,,,,,,,,
r,nloptr_direct_l,zakharov,2,11,50,0.055874927230876344,52,0.003,,39,,,,,,,
r,nloptr_crs2,zakharov,2,11,50,0.67611111800145329,62,0.002,,,,,,,,,
r,nloptr_isres,zakharov,2,11,50,1.2714656896980931,52,0.002,,,,,,,,,
r,random_search,zakharov,2,11,200,0.097072005458519517,200,0.002,,12,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,11,200,0.093467158889605231,200,0.004,,194,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,11,200,0.47893822762412591,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,11,200,0.040448543806959551,200,0.002,,138,,,,,,,
r,globalopt_unt_fortran,zakharov,2,11,200,0.6346315231249372,78,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,11,200,0.41355593091056919,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,11,200,0.092455467328492719,201,0.002,,172,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,11,200,0.0004291017349661353,197,0.002,,70,86,86,,,,,
r,gensa,zakharov,2,11,200,2.1797736524284299e-15,200,0.003,,26,36,36,36,41,41,41,41
r,deoptim,zakharov,2,11,200,0.022440283857118534,200,0.003,,79,,,,,,,
r,ga,zakharov,2,11,200,0.057368043111872075,153,0.016,,99,,,,,,,
r,nloptr_direct_l,zakharov,2,11,200,0.0001285708362051839,202,0.005,,39,137,175,,,,,
r,nloptr_crs2,zakharov,2,11,200,0.001191193247350606,202,0.004,,145,164,,,,,,
r,nloptr_isres,zakharov,2,11,200,1.2850497790926556,202,0.004,,,,,,,,,
r,random_search,zakharov,2,12,50,0.33057770884706628,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,zakharov,2,12,50,0.24264607714091921,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,zakharov,2,12,50,1.1293249174560966,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,zakharov,2,12,50,0.40893555793703917,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,zakharov,2,12,50,2.2990983824371254,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,zakharov,2,12,50,0.24264607714091921,50,0,,,,,,,,,
r,globalopt_exkor_fortran,zakharov,2,12,50,0.30594235236884731,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,zakharov,2,12,50,1.2748333678121453,45,0,,,,,,,,,
r,gensa,zakharov,2,12,50,4.9832539623506687e-13,56,0.001,,26,26,31,36,36,36,41,41
r,deoptim,zakharov,2,12,50,0.15731257781691971,40,0.001,,,,,,,,,
r,ga,zakharov,2,12,50,  2.87364112267004,20,0.004,,,,,,,,,
r,nloptr_direct_l,zakharov,2,12,50,0.056626115582756487,52,0.003,,36,,,,,,,
r,nloptr_crs2,zakharov,2,12,50,0.88936428786872312,57,0.003,,,,,,,,,
r,nloptr_isres,zakharov,2,12,50,1.4470109445463899,52,0.003,,,,,,,,,
r,random_search,zakharov,2,12,200,0.33057770884706628,200,0.002,,,,,,,,,
