language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,bbob_f004,5,75,500,40.79278218044509,1335,14.387946,,,,,,,,,
python,scipy_shgo,bbob_f004,5,76,125,101.5300248619505,568,2.035568,,,,,,,,,
python,scipy_shgo,bbob_f004,5,76,500,58.70212863365225,1262,8.81302,,,,,,,,,
python,scipy_shgo,bbob_f004,5,79,125,74.72115027420753,866,1.046968,,,,,,,,,
python,scipy_shgo,bbob_f004,5,79,500,39.79814996603159,1418,10.097375,,,,,,,,,
python,scipy_shgo,bbob_f004,5,80,125,108.43514326345274,1296,2.015779,,,,,,,,,
python,scipy_shgo,bbob_f004,5,80,500,45.767756974652514,1671,10.020563,,,,,,,,,
python,scipy_shgo,bbob_f004,5,77,125,65.19645642706118,388,1.848263,,,,,,,,,
python,scipy_shgo,bbob_f004,5,77,500,48.752424364837964,981,12.334102,,,,,,,,,
python,scipy_shgo,bbob_f004,5,78,125,40.10841288784157,578,2.228754,,,,,,,,,
python,scipy_shgo,bbob_f004,5,78,500,30.84347223928303,1074,12.302203,,,,,,,,,
python,scipy_shgo,bbob_f006,5,2,125,12.817800659120227,2340,2.032594,,386,486,696,782,795,1885,,
python,scipy_shgo,bbob_f006,5,2,500,0.009585498317175478,3420,6.742826,,386,486,696,782,795,1885,3109,
python,scipy_shgo,bbob_f006,5,3,125,1649.57771262892,960,1.021443,,561,748,767,,,,,
python,scipy_shgo,bbob_f006,5,3,500,1.2463688631453351,1341,8.379154,,561,748,767,,,,,
python,scipy_shgo,bbob_f005,5,1,125,2.080260268532884,306,1.870231,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,1,500,0.0,684,11.894804,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,2,125,0.8569164892452363,306,1.463785,,130,130,130,130,130,130,130,130
python,scipy_shgo,bbob_f005,5,2,500,0.0,684,11.798708,,130,130,130,130,130,130,130,130
python,scipy_shgo,bbob_f005,5,74,125,1.439771817010154,349,1.025301,,130,130,130,130,130,130,130,130
python,scipy_shgo,bbob_f005,5,74,500,0.0,721,9.149672,,130,130,130,130,130,130,130,130
python,scipy_shgo,bbob_f005,5,75,125,9.138884789139937,325,1.791534,,130,130,130,130,130,130,130,130
python,scipy_shgo,bbob_f005,5,75,500,0.0,700,10.493377,,130,130,130,130,130,130,130,130
python,scipy_shgo,bbob_f005,5,3,125,4.138166435629941,336,1.828396,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,3,500,0.0,711,11.780881,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,4,125,0.8904944488333513,290,1.802853,,130,130,130,130,130,130,130,130
python,scipy_shgo,bbob_f005,5,4,500,0.0,668,11.777855,,130,130,130,130,130,130,130,130
python,scipy_shgo,bbob_f006,5,4,125,8998.097690072947,981,1.458096,,504,570,793,,,,,
python,scipy_shgo,bbob_f006,5,4,500,0.11379471679703101,1362,7.370058,,504,570,793,,,,,
python,scipy_shgo,bbob_f006,5,5,125,165.71507140329652,1698,1.913077,,514,527,729,1330,1337,1369,,
python,scipy_shgo,bbob_f006,5,5,500,0.6904044544070302,3564,8.906442,,514,527,729,1330,1337,1369,,
python,scipy_shgo,bbob_f005,5,72,125,2.8615105406277905,294,1.840563,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,72,500,0.0,672,12.775748,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,73,125,2.8615127012429866,307,2.219102,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,73,500,0.0,685,8.523228,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,5,125,6.873918152966528,306,1.857119,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,5,500,0.0,684,11.904989,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,71,125,13.139795651061455,318,1.928915,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,71,500,0.0,693,11.760874,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,76,125,7.744726558986542,270,1.782725,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,76,500,1.4921397450962104e-12,651,11.742591,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,77,125,2.533981672382737,330,1.817557,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,77,500,0.0,705,11.930079,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,80,125,2.0802603186244966,312,1.810278,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,80,500,0.0,690,11.740744,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f006,5,1,125,24.74479323926608,2014,1.923953,,220,233,271,298,304,335,422,1824
python,scipy_shgo,bbob_f006,5,1,500,1.01090833481976e-08,2389,11.809855,,220,233,271,298,304,335,422,1824
python,scipy_shgo,bbob_f006,5,71,125,13.847840770409292,1047,2.014614,,240,252,259,304,311,317,324,
python,scipy_shgo,bbob_f006,5,71,500,1.3576311630458804e-08,2138,11.24936,,240,252,259,304,311,317,324,
python,scipy_shgo,bbob_f006,5,72,125,37.3041631399063,1603,1.085908,,575,1036,1042,1075,1291,1373,,
python,scipy_shgo,bbob_f006,5,72,500,0.6762976985928439,2719,10.626696,,575,1036,1042,1075,1291,1373,2431,2450
python,scipy_shgo,bbob_f005,5,78,125,9.451397635064836,318,2.208437,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,78,500,0.0,693,13.148963,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,79,125,7.744728672807831,277,2.243122,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f005,5,79,500,0.0,658,12.121447,,136,136,136,136,136,136,136,136
python,scipy_shgo,bbob_f006,5,73,125,33.44532607892682,2402,1.92322,,435,481,481,507,760,2342,,
python,scipy_shgo,bbob_f006,5,73,500,0.00025461074771726544,2779,12.070463,,435,481,481,507,760,2342,,
python,scipy_shgo,bbob_f006,5,74,125,24.92080642296355,2408,2.01802,,506,527,733,759,1460,1559,,
python,scipy_shgo,bbob_f006,5,74,500,0.15422064871745533,2783,11.825338,,506,527,733,759,1460,1559,,
python,scipy_shgo,bbob_f007,5,74,125,23.774467629431555,263,1.058076,,,,,,,,,
python,scipy_shgo,bbob_f007,5,74,500,15.691494289822913,663,7.176728,,,,,,,,,
python,scipy_shgo,bbob_f007,5,75,125,20.55550066689085,263,1.049008,,,,,,,,,
python,scipy_shgo,bbob_f007,5,75,500,14.943473659185372,652,6.825134,,,,,,,,,
python,scipy_shgo,bbob_f006,5,77,125,31.325215128541686,3282,2.107048,,734,1120,1256,1262,1262,1460,1493,2612
python,scipy_shgo,bbob_f006,5,77,500,1.4172898028942882,5103,12.284157,,734,1120,1256,1262,1262,1460,1493,2612
python,scipy_shgo,bbob_f006,5,78,125,44.129425912850365,1213,1.850372,,223,258,290,316,316,376,450,609
python,scipy_shgo,bbob_f006,5,78,500,8.749498481286366e-08,2304,7.386144,,223,258,290,316,316,376,450,609
python,scipy_shgo,bbob_f006,5,75,125,119.46077626021629,1692,1.689994,,285,478,490,793,,,,
python,scipy_shgo,bbob_f006,5,75,500,0.0008180043138423798,2070,12.19226,,285,478,490,793,,,,
python,scipy_shgo,bbob_f006,5,76,125,46.17659173664916,2140,1.920946,,493,620,652,1181,1447,1860,1860,1867
python,scipy_shgo,bbob_f006,5,76,500,0.05202280545476867,2975,11.884064,,493,620,652,1181,1447,1860,1860,1867
python,scipy_shgo,bbob_f007,5,3,125,25.34717410612051,257,0.986768,,,,,,,,,
python,scipy_shgo,bbob_f007,5,3,500,20.976221362716593,658,6.819754,,,,,,,,,
python,scipy_shgo,bbob_f007,5,4,125,36.74084939948582,263,1.826254,,,,,,,,,
python,scipy_shgo,bbob_f007,5,4,500,18.68086438188478,647,11.712736,,,,,,,,,
python,scipy_shgo,bbob_f007,5,1,125,22.833006173631844,269,1.780476,,,,,,,,,
python,scipy_shgo,bbob_f007,5,1,500,21.161078247533027,651,11.14919,,,,,,,,,
python,scipy_shgo,bbob_f007,5,2,125,37.85225582414434,245,1.850144,,,,,,,,,
python,scipy_shgo,bbob_f007,5,2,500,6.418111904169216,631,11.686762,,,,,,,,,
python,scipy_shgo,bbob_f006,5,79,125,53.11871852724346,1522,1.877977,,448,448,552,718,1087,1232,1251,
python,scipy_shgo,bbob_f006,5,79,500,0.004269841941322738,2610,11.729823,,448,448,552,718,1087,1232,1251,
python,scipy_shgo,bbob_f006,5,80,125,4866.478845272196,3091,2.095578,,608,821,1150,1190,1238,1260,1905,1985
python,scipy_shgo,bbob_f006,5,80,500,1.2958854107485678,4018,11.924069,,608,821,1150,1190,1238,1260,1905,1985
python,scipy_shgo,bbob_f007,5,72,125,24.485355804928503,257,1.794746,,,,,,,,,
python,scipy_shgo,bbob_f007,5,72,500,16.02116272052885,644,12.006182,,,,,,,,,
python,scipy_shgo,bbob_f007,5,73,125,14.408420346517175,263,1.807901,,,,,,,,,
python,scipy_shgo,bbob_f007,5,73,500,6.548897123654143,636,11.809288,,,,,,,,,
python,scipy_shgo,bbob_f007,5,80,125,31.86639480370468,257,1.829837,,,,,,,,,
python,scipy_shgo,bbob_f007,5,80,500,18.55544485007931,644,11.718051,,,,,,,,,
python,scipy_shgo,bbob_f008,5,1,125,377.12392043995237,684,1.320006,,275,318,324,336,342,342,348,354
python,scipy_shgo,bbob_f008,5,1,500,5.2295945351943374e-11,1433,6.938521,,275,318,324,336,342,342,348,354
python,scipy_shgo,bbob_f007,5,5,125,16.597306846779077,269,1.805768,,,,,,,,,
python,scipy_shgo,bbob_f007,5,5,500,3.8319197296450227,646,11.952442,,,,,,,,,
python,scipy_shgo,bbob_f007,5,71,125,35.89888741063851,257,1.856856,,,,,,,,,
python,scipy_shgo,bbob_f007,5,71,500,19.963111501825097,644,12.238287,,,,,,,,,
python,scipy_shgo,bbob_f007,5,78,125,15.324797525152853,281,1.78745,,,,,,,,,
python,scipy_shgo,bbob_f007,5,78,500,10.595108156062956,658,8.455549,,,,,,,,,
python,scipy_shgo,bbob_f007,5,79,125,45.73558612157842,263,1.815691,,,,,,,,,
python,scipy_shgo,bbob_f007,5,79,500,5.184896300047512,636,11.528583,,,,,,,,,
python,scipy_shgo,bbob_f007,5,76,125,22.211951841399923,257,1.822912,,,,,,,,,
python,scipy_shgo,bbob_f007,5,76,500,8.844150299809883,644,11.292966,,,,,,,,,
python,scipy_shgo,bbob_f007,5,77,125,21.61782475469012,269,1.74305,,,,,,,,,
python,scipy_shgo,bbob_f007,5,77,500,15.881564125067847,656,11.642344,,,,,,,,,
python,scipy_shgo,bbob_f008,5,2,125,113.71413265646072,467,1.780269,,250,268,286,292,298,304,310,310
python,scipy_shgo,bbob_f008,5,2,500,3.183231456205249e-12,1160,10.549842,,250,268,286,292,298,304,310,310
python,scipy_shgo,bbob_f008,5,3,125,141.17467488546228,474,1.85701,,261,286,299,311,311,317,317,323
python,scipy_shgo,bbob_f008,5,3,500,4.523315055848798e-11,855,12.090091,,261,286,299,311,311,317,317,323
python,scipy_shgo,bbob_f008,5,75,125,381.05060840181164,774,1.033923,,343,374,386,398,404,410,416,416
python,scipy_shgo,bbob_f008,5,75,500,4.3080206069134874e-11,1152,6.707962,,343,374,386,398,404,410,416,416
python,scipy_shgo,bbob_f008,5,76,125,375.0575513826327,1140,1.04467,,224,249,267,273,279,285,291,291
python,scipy_shgo,bbob_f008,5,76,500,2.2737367544323206e-13,1794,6.484357,,224,249,267,273,279,285,291,291
python,scipy_shgo,bbob_f008,5,4,125,168.24760605659142,802,1.869128,,362,393,405,411,417,423,423,429
python,scipy_shgo,bbob_f008,5,4,500,5.076117304270156e-11,1180,11.84531,,362,393,405,411,417,423,423,429
python,scipy_shgo,bbob_f008,5,5,125,2752.623921901345,1057,1.879015,,627,652,670,676,688,688,694,700
python,scipy_shgo,bbob_f008,5,5,500,3.593524885181111,1432,11.996637,,627,652,670,676,688,688,694,700
python,scipy_shgo,bbob_f008,5,71,125,2480.3965975747988,949,1.848388,,392,422,434,440,446,452,452,458
python,scipy_shgo,bbob_f008,5,71,500,4.886757665190089e-11,1998,12.868097,,392,422,434,440,446,452,452,458
python,scipy_shgo,bbob_f008,5,72,125,384.4327850656627,917,2.23663,,296,314,326,338,338,344,350,356
python,scipy_shgo,bbob_f008,5,72,500,2.873434823413845e-11,1541,14.105675,,296,314,326,338,338,344,350,356
python,scipy_shgo,bbob_f009,5,72,125,720.8061703178655,1133,1.091831,,317,348,360,372,372,378,384,390
python,scipy_shgo,bbob_f009,5,72,500,2.290789780090563e-11,1508,7.41101,,317,348,360,372,372,378,384,390
python,scipy_shgo,bbob_f009,5,73,125,182.27711676047943,492,1.065979,,,,,,,,,
python,scipy_shgo,bbob_f009,5,73,500,3.9308394341331905,873,6.760502,,,,,,,,,
python,scipy_shgo,bbob_f008,5,73,125,862.3453780849718,775,1.075934,,249,274,286,298,310,310,310,316
python,scipy_shgo,bbob_f008,5,73,500,3.801403636316536e-11,1153,12.55057,,249,274,286,298,310,310,310,316
python,scipy_shgo,bbob_f008,5,74,125,444.0991736749793,723,2.311305,,209,233,252,258,264,264,270,276
python,scipy_shgo,bbob_f008,5,74,500,4.25517399094133e-11,1427,12.53994,,209,233,252,258,264,264,270,276
python,scipy_shgo,bbob_f008,5,77,125,1100.279721333698,844,1.82505,,368,393,418,424,430,436,436,442
python,scipy_shgo,bbob_f008,5,77,500,5.650235834764317e-11,1222,11.663807,,368,393,418,424,430,436,436,442
python,scipy_shgo,bbob_f008,5,78,125,773.8571883973116,1023,1.844461,,247,271,283,295,295,301,307,307
python,scipy_shgo,bbob_f008,5,78,500,1.5916157281026244e-12,1398,11.621557,,247,271,283,295,295,301,307,307
python,scipy_shgo,bbob_f008,5,79,125,158.149989328745,1093,1.970343,,371,401,413,419,425,425,437,437
python,scipy_shgo,bbob_f008,5,79,500,5.2175153086864157e-11,1468,11.734226,,371,401,413,419,425,425,437,437
python,scipy_shgo,bbob_f008,5,80,125,287.3479375484593,572,1.86777,,352,378,390,402,414,414,420,426
python,scipy_shgo,bbob_f008,5,80,500,5.296740823723667e-11,953,11.600707,,352,378,390,402,414,414,420,426
python,scipy_shgo,bbob_f009,5,1,125,306.9221780356197,629,1.875453,,410,434,447,459,465,471,471,477
python,scipy_shgo,bbob_f009,5,1,500,1.2221335055073723e-12,1630,11.888861,,410,434,447,459,465,471,471,477
python,scipy_shgo,bbob_f009,5,2,125,427.2018939267921,927,1.92012,,180,228,240,246,252,252,258,258
python,scipy_shgo,bbob_f009,5,2,500,2.3305801732931286e-12,1302,11.977002,,180,228,240,246,252,252,258,258
python,scipy_shgo,bbob_f009,5,3,125,271.5430723158256,988,1.888222,,289,307,320,332,338,344,350,350
python,scipy_shgo,bbob_f009,5,3,500,2.0392576516314875e-12,1689,11.770641,,289,307,320,332,338,344,350,350
python,scipy_shgo,bbob_f009,5,4,125,305.8122456598735,1132,2.004149,,329,353,371,377,383,389,389,395
python,scipy_shgo,bbob_f009,5,4,500,8.526512829121202e-14,1772,11.798524,,329,353,371,377,383,389,389,395
python,scipy_shgo,bbob_f009,5,80,125,2508.216314201695,1103,1.922715,,409,433,445,457,463,469,469,475
python,scipy_shgo,bbob_f009,5,80,500,1.3280043731356272e-11,1478,10.727339,,409,433,445,457,463,469,469,475
python,scipy_shgo,bbob_f010,5,1,125,23455.612840321668,954,1.02245,,176,176,196,221,233,,,
python,scipy_shgo,bbob_f010,5,1,500,2.4262415649900504e-06,4655,6.884533,,176,176,196,221,233,1242,,
python,scipy_shgo,bbob_f010,5,2,125,28097.494796870393,2591,1.117237,,208,234,254,267,279,1355,,
python,scipy_shgo,bbob_f010,5,2,500,1.0262020424534057e-06,3675,6.611853,,208,234,254,267,279,1355,,
python,scipy_shgo,bbob_f010,5,3,125,15030.706288847181,1891,1.169985,,191,209,222,235,262,,,
python,scipy_shgo,bbob_f010,5,3,500,3.036932866962161e-06,2919,11.220824,,191,209,222,235,262,,,
python,scipy_shgo,bbob_f009,5,5,125,433.6344274815507,1166,1.91417,,312,336,348,360,366,372,372,378
python,scipy_shgo,bbob_f009,5,5,500,7.815970093361102e-13,1866,11.927482,,312,336,348,360,366,372,372,378
python,scipy_shgo,bbob_f009,5,71,125,519.3238704598419,1082,1.970602,,299,330,336,348,348,354,354,360
python,scipy_shgo,bbob_f009,5,71,500,2.5011104298755527e-12,1459,11.776713,,299,330,336,348,348,354,354,360
python,scipy_shgo,bbob_f009,5,74,125,319.75450910934046,1087,1.970016,,414,438,444,456,462,468,474,474
python,scipy_shgo,bbob_f009,5,74,500,3.2581937148279394e-11,1462,12.314306,,414,438,444,456,462,468,474,474
python,scipy_shgo,bbob_f009,5,75,125,1755.873533173149,1580,1.97854,,372,402,414,426,432,432,438,444
python,scipy_shgo,bbob_f009,5,75,500,4.263256414560601e-13,1949,11.105414,,372,402,414,426,432,432,438,444
python,scipy_shgo,bbob_f009,5,76,125,249.34844629537042,713,1.912671,,288,318,330,336,342,348,348,354
python,scipy_shgo,bbob_f009,5,76,500,1.1361578344804002e-11,1343,11.727906,,288,318,330,336,342,348,348,354
python,scipy_shgo,bbob_f009,5,77,125,1688.5780989339007,1455,1.941259,,373,391,409,415,421,433,433,433
python,scipy_shgo,bbob_f009,5,77,500,1.1368683772161603e-13,1827,11.707923,,373,391,409,415,421,433,433,433
python,scipy_shgo,bbob_f009,5,78,125,1759.3704720698408,1055,1.900654,,174,222,235,241,259,265,271,277
python,scipy_shgo,bbob_f009,5,78,500,1.573363661577787e-11,1763,11.811945,,174,222,235,241,259,265,271,277
python,scipy_shgo,bbob_f009,5,79,125,1535.1151441559516,1540,1.902447,,292,322,335,347,347,353,359,365
python,scipy_shgo,bbob_f009,5,79,500,6.224354365258478e-12,2520,11.821162,,292,322,335,347,347,353,359,365
python,scipy_shgo,bbob_f010,5,71,125,68463.67877304349,3691,2.443096,,214,220,240,291,565,584,,
python,scipy_shgo,bbob_f010,5,71,500,1.1677859767189602e-05,4839,7.913397,,214,220,240,291,565,584,,
python,scipy_shgo,bbob_f010,5,72,125,89708.42145163639,1080,1.584476,,271,283,289,301,328,368,593,
python,scipy_shgo,bbob_f010,5,72,500,1.7162103205237145e-07,2033,6.91827,,271,283,289,301,328,368,593,
python,scipy_shgo,bbob_f010,5,4,125,57657.23304752168,1169,1.877953,,194,227,239,246,272,,,
python,scipy_shgo,bbob_f010,5,4,500,1.1598980051985563e-06,1787,12.818481,,194,227,239,246,272,,,
python,scipy_shgo,bbob_f010,5,5,125,9316.154087921812,2993,2.45225,,194,194,208,233,536,1681,,
python,scipy_shgo,bbob_f010,5,5,500,2.0440076468730695e-05,5858,14.382925,,194,194,208,233,536,1681,4757,4757
python,scipy_shgo,bbob_f010,5,73,125,27005.713307301863,768,1.620408,,201,213,219,232,258,,,
python,scipy_shgo,bbob_f010,5,73,500,8.014727260530208e-06,1143,11.897006,,201,213,219,232,258,,,
python,scipy_shgo,bbob_f010,5,74,125,956.6228830700393,1851,1.987433,,169,169,208,226,264,580,932,
python,scipy_shgo,bbob_f010,5,74,500,1.4278718936111545e-06,2881,12.082508,,169,169,208,226,264,580,932,
python,scipy_shgo,bbob_f011,5,5,125,20.65802590893165,5753,1.279697,,159,171,177,177,1821,1834,,
python,scipy_shgo,bbob_f011,5,5,500,1.814312031456211e-05,7728,7.044637,,159,171,177,177,1821,1834,,
python,scipy_shgo,bbob_f011,5,71,125,649.6537387862629,3567,1.157075,,159,165,177,189,196,1964,2378,2409
python,scipy_shgo,bbob_f011,5,71,500,7.612802249923334e-06,5177,11.266104,,159,165,177,189,196,1964,2378,2409
python,scipy_shgo,bbob_f010,5,77,125,68944.23342175665,257,1.795288,,,,,,,,,
python,scipy_shgo,bbob_f010,5,77,500,58649.38231215982,958,11.594759,,719,725,731,744,750,763,930,
python,scipy_shgo,bbob_f010,5,78,125,14545.27627397715,5388,2.207251,,188,201,208,426,963,4194,4231,
python,scipy_shgo,bbob_f010,5,78,500,5.7942100738728186e-05,5756,11.977852,,188,201,208,426,963,4194,4231,
python,scipy_shgo,bbob_f011,5,3,125,516.4811635708954,3191,2.053621,,157,169,175,187,193,1671,,
python,scipy_shgo,bbob_f011,5,3,500,4.584116249262138e-06,9994,11.782193,,157,169,175,187,193,1671,,
python,scipy_shgo,bbob_f011,5,4,125,1255.4596199035018,5651,1.237685,,239,251,264,270,290,303,5587,
python,scipy_shgo,bbob_f011,5,4,500,4.251579639458214e-07,11838,7.532999,,239,251,264,270,290,303,5587,
python,scipy_shgo,bbob_f010,5,79,125,5150.178301357986,2607,2.059629,,169,181,195,213,633,1341,,
python,scipy_shgo,bbob_f010,5,79,500,1.243310634890804e-05,3763,11.95554,,169,181,195,213,633,1341,,
python,scipy_shgo,bbob_f010,5,80,125,5420.049791048113,1626,1.911181,,184,197,203,238,319,,,
python,scipy_shgo,bbob_f010,5,80,500,7.636295691781925e-06,7535,12.009295,,184,197,203,238,319,1875,1915,1950
python,scipy_shgo,bbob_f012,5,2,125,6238708.730472498,251,1.015834,,,,,,,,,
python,scipy_shgo,bbob_f012,5,2,500,1533198.5857793675,640,6.976725,,,,,,,,,
python,scipy_shgo,bbob_f012,5,3,125,711196.8007065384,939,1.051373,,411,453,536,612,676,730,,
python,scipy_shgo,bbob_f012,5,3,500,0.0028147370387827664,1314,7.808661,,411,453,536,612,676,730,,
python,scipy_shgo,bbob_f010,5,75,125,36954.47062839008,1475,2.340003,,201,214,220,232,238,245,251,265
python,scipy_shgo,bbob_f010,5,75,500,4.47020198635073e-09,4465,14.409771,,201,214,220,232,238,245,251,265
python,scipy_shgo,bbob_f010,5,76,125,5466.3883554052845,2265,2.381833,,348,360,367,380,405,417,2025,2037
python,scipy_shgo,bbob_f010,5,76,500,2.2366820928709785e-07,2637,13.448469,,348,360,367,380,405,417,2025,2037
python,scipy_shgo,bbob_f011,5,1,125,34.60486566188291,5483,2.303704,,146,166,190,220,823,3129,,
python,scipy_shgo,bbob_f011,5,1,500,5.9894698011930814e-05,7873,12.092109,,146,166,190,220,823,3129,,
python,scipy_shgo,bbob_f011,5,2,125,5156.649725455567,4144,2.161905,,159,166,200,726,2706,2713,,
python,scipy_shgo,bbob_f011,5,2,500,0.00014724632474738542,8583,11.674263,,159,166,200,726,2706,2713,,
python,scipy_shgo,bbob_f011,5,78,125,202.51136407651836,4112,2.05615,,152,159,172,172,178,184,199,
python,scipy_shgo,bbob_f011,5,78,500,4.807761966318935e-08,5237,11.999066,,152,159,172,172,178,184,199,
python,scipy_shgo,bbob_f011,5,79,125,110.50886307093393,3414,2.047533,,164,176,209,253,259,271,,
python,scipy_shgo,bbob_f011,5,79,500,9.165711620795491e-07,9517,8.881865,,164,176,209,253,259,271,4323,
python,scipy_shgo,bbob_f011,5,72,125,71.72006747009874,3890,2.04334,,152,159,166,179,219,3122,,
python,scipy_shgo,bbob_f011,5,72,500,5.549871588073074e-06,8459,10.960615,,152,159,166,179,219,3122,6041,
python,scipy_shgo,bbob_f011,5,73,125,45.21551791195034,3448,2.012849,,147,159,165,172,178,810,,
python,scipy_shgo,bbob_f011,5,73,500,1.8601005393747982e-06,4695,12.057779,,147,159,165,172,178,810,,
python,scipy_shgo,bbob_f011,5,74,125,64.39250940332171,5607,2.206488,,160,172,184,190,203,,,
