language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_bayes1_fortran,bbob_f011,2,71,200,6.4685163450894905,200,0.003084,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,2,71,200,536.1031402950782,200,0.000564,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,2,71,200,8.396584150733219,200,0.000589,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,2,71,200,39.68799289203958,102,0.001378,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,2,71,200,1384.8912271569943,200,0.000689,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,2,71,200,1.940267484316294,196,0.000677,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,2,71,200,11.159016808274089,216,0.000589,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,2,71,200,0.7170759912949478,200,0.003327,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,2,71,200,152.271155221074,200,0.000548,,,,,,,,,
python,scipy_de,bbob_f011,2,71,200,2.5823362021442264,180,0.009837,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,2,71,200,6.313779621791582e-06,200,0.012709,,93.0,102.0,105.0,108.0,120.0,,,
python,scipy_direct,bbob_f011,2,71,200,0.9182082632238036,213,0.00113,,,,,,,,,
python,nlopt_direct_l,bbob_f011,2,71,200,5.691061011363438,200,0.001102,,,,,,,,,
python,nlopt_crs2,bbob_f011,2,71,200,9.16373772459358,203,0.000924,,,,,,,,,
python,nlopt_mlsl,bbob_f011,2,71,200,0.2977873973831464,200,0.001158,,,,,,,,,
python,nlopt_isres,bbob_f011,2,71,200,23.27153938226316,200,0.000999,,,,,,,,,
python,cma,bbob_f011,2,71,200,11.454244016286909,205,0.03199,,,,,,,,,
python,random_search,bbob_f012,2,71,200,445.75885466200685,200,0.000637,,,,,,,,,
python,globalopt_exkor_a2,bbob_f012,2,71,200,1.401914076996377,198,0.001298,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,71,200,31.85013059223479,200,0.003496,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,71,200,5425.360495999342,200,0.000601,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,71,200,14.357003695363916,200,0.000599,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,71,200,42.09082007050495,78,0.001044,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,71,200,105.46706916000652,200,0.000689,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,71,200,13.913029111692708,201,0.000688,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,71,200,49.29233139893972,216,0.000612,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,71,200,27.741200236779605,200,0.003512,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,71,200,49.11197231385188,200,0.000517,,,,,,,,,
python,scipy_de,bbob_f012,2,71,200,17.71267528953706,180,0.010689,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,71,200,4.5031356421532104e-10,200,0.010588,,45.0,45.0,45.0,45.0,48.0,48.0,48.0,78.0
python,scipy_direct,bbob_f012,2,71,200,0.6042803505309848,205,0.001112,,,,,,,,,
python,nlopt_direct_l,bbob_f012,2,71,200,13.060547645111114,200,0.001144,,,,,,,,,
python,nlopt_crs2,bbob_f012,2,71,200,11.023338261286083,201,0.000915,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,71,200,0.0,200,0.001103,,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
python,nlopt_isres,bbob_f012,2,71,200,5.985674092601812,200,0.000954,,,,,,,,,
python,cma,bbob_f012,2,71,200,3.650349305926284,205,0.032762,,,,,,,,,
python,random_search,bbob_f012,2,74,200,15555.787740765243,200,0.000605,,,,,,,,,
python,globalopt_exkor_a2,bbob_f012,2,74,200,5.780751903933805,198,0.000847,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,74,200,1.2813464234910157,200,0.002895,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,74,200,592.7929435221412,200,0.000532,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,74,200,135.6421772379744,200,0.000579,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,74,200,2.5718733857300577,88,0.001158,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,74,200,1576.1104572878958,200,0.000665,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,74,200,5.781174764420086,169,0.000556,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,74,200,165.8950467158394,197,0.000529,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,74,200,18.671467461545333,200,0.003332,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,74,200,635.9094769232603,200,0.00051,,,,,,,,,
python,scipy_de,bbob_f012,2,74,200,40.60357510547223,180,0.009712,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,74,200,4.124362119739544e-05,311,0.020031,,90.0,120.0,156.0,195.0,213.0,231.0,252.0,
python,scipy_direct,bbob_f012,2,74,200,0.1517502447786824,211,0.001099,,,,,,,,,
python,nlopt_direct_l,bbob_f012,2,74,200,0.151750244778654,200,0.001083,,,,,,,,,
python,nlopt_crs2,bbob_f012,2,74,200,23.471416760850005,200,0.00089,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,74,200,2.2263962721199846,200,0.0011,,,,,,,,,
python,nlopt_isres,bbob_f012,2,74,200,1337.5758568689469,200,0.000928,,,,,,,,,
python,cma,bbob_f012,2,74,200,0.6682715080041532,205,0.032564,,,,,,,,,
python,random_search,bbob_f012,2,77,200,934.41000979111,200,0.000623,,,,,,,,,
python,globalopt_exkor_a2,bbob_f012,2,77,200,0.0030431545578153,198,0.000834,,64.0,65.0,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,77,200,1.6163710694842806,200,0.002645,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,77,200,222.3881849909768,200,0.000559,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,77,200,4.372514680636861,200,0.000592,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,77,200,27.7199064955027,92,0.001254,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,77,200,1197.7844018806686,200,0.000703,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,77,200,2.993284127228435e-07,200,0.000708,,71.0,72.0,73.0,73.0,74.0,175.0,,
python,globalopt_lbayes_fortran,bbob_f012,2,77,200,2.316587327132176,197,0.00055,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,77,200,3.729877031203927,200,0.002986,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,77,200,7808.929265196279,200,0.00051,,,,,,,,,
python,scipy_de,bbob_f012,2,77,200,36.10235235022631,180,0.009913,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,77,200,3.857629096160054e-07,200,0.011948,,66.0,78.0,78.0,123.0,144.0,147.0,,
python,scipy_direct,bbob_f012,2,77,200,0.0012810698075398,219,0.001178,,136.0,171.0,,,,,,
python,nlopt_direct_l,bbob_f012,2,77,200,0.0004060213030285,200,0.000996,,65.0,92.0,138.0,,,,,
python,nlopt_crs2,bbob_f012,2,77,200,0.2217921401403728,202,0.000918,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,77,200,0.0,200,0.001049,,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
python,nlopt_isres,bbob_f012,2,77,200,6.740891080788671,200,0.000935,,,,,,,,,
python,cma,bbob_f012,2,77,200,40.08185877183084,205,0.034522,,,,,,,,,
python,random_search,bbob_f012,2,80,200,15.862202067043428,200,0.000636,,,,,,,,,
python,globalopt_exkor_a2,bbob_f012,2,80,200,0.0866586001562979,198,0.001117,,75.0,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,80,200,171.0228875229127,200,0.003431,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,80,200,111.98373078097111,200,0.000552,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,80,200,62.05465477450109,200,0.000567,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,80,200,170.13435552586816,98,0.001378,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,80,200,4764.877523890656,200,0.000676,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,80,200,0.0872150935723539,201,0.000681,,111.0,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,80,200,94.88069734211966,197,0.00053,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,80,200,15.91513633419224,200,0.003973,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,80,200,220.69318659055028,200,0.000513,,,,,,,,,
python,scipy_de,bbob_f012,2,80,200,1779.4279178045758,180,0.009857,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,80,200,0.2061845805428248,425,0.027456,,255.0,375.0,,,,,,
python,scipy_direct,bbob_f012,2,80,200,1.6852402323212203,213,0.001072,,,,,,,,,
python,nlopt_direct_l,bbob_f012,2,80,200,2.327217096690162,200,0.001017,,,,,,,,,
python,nlopt_crs2,bbob_f012,2,80,200,42.77283957503637,205,0.000883,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,80,200,0.0,200,0.0011,,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
python,nlopt_isres,bbob_f012,2,80,200,46.024898901987726,200,0.000935,,,,,,,,,
python,cma,bbob_f012,2,80,200,0.443449538834443,205,0.034205,,,,,,,,,
python,random_search,bbob_f014,2,77,200,0.0544049044094094,200,0.00075,,66.0,,,,,,,
python,globalopt_exkor_a2,bbob_f014,2,77,200,0.0107327525900302,196,0.001173,,68.0,,,,,,,
python,globalopt_bayes1_fortran,bbob_f014,2,77,200,0.008430235856224,200,0.003864,,74.0,81.0,,,,,,
python,globalopt_mig2_fortran,bbob_f014,2,77,200,0.0882724668796584,200,0.000649,,182.0,,,,,,,
python,globalopt_glopt_fortran,bbob_f014,2,77,200,0.0151252853937648,200,0.000667,,31.0,,,,,,,
python,globalopt_unt_fortran,bbob_f014,2,77,200,0.2745161890707663,98,0.001535,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f014,2,77,200,0.3592573312949412,200,0.000777,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f014,2,77,200,0.0105833474289624,146,0.000609,,66.0,,,,,,,
python,globalopt_lbayes_fortran,bbob_f014,2,77,200,0.0390399497744624,197,0.000648,,155.0,,,,,,,
python,globalopt_bayes1_rust,bbob_f014,2,77,200,0.020082095513402,200,0.004693,,89.0,,,,,,,
python,globalopt_mig2_rust,bbob_f014,2,77,200,0.0417550924190095,200,0.000606,,14.0,,,,,,,
python,scipy_de,bbob_f014,2,77,200,0.0518207991378858,180,0.011456,,164.0,,,,,,,
python,scipy_dual_annealing,bbob_f014,2,77,200,1.5003629982857094e-07,200,0.013351,,12.0,18.0,27.0,54.0,66.0,75.0,,
python,scipy_direct,bbob_f014,2,77,200,0.0021675026731884,209,0.001402,,20.0,57.0,,,,,,
python,nlopt_direct_l,bbob_f014,2,77,200,0.0020928680762324,200,0.001283,,19.0,44.0,,,,,,
python,nlopt_crs2,bbob_f014,2,77,200,0.0244985303491773,201,0.001112,,78.0,,,,,,,
python,nlopt_mlsl,bbob_f014,2,77,200,0.0262974048437456,200,0.001365,,15.0,,,,,,,
python,nlopt_isres,bbob_f014,2,77,200,0.1798769963385496,200,0.001144,,,,,,,,,
python,cma,bbob_f014,2,77,200,6.422605937927983e-05,205,0.034983,,46.0,46.0,103.0,175.0,,,,
python,random_search,bbob_f014,2,80,200,0.1680340641764246,200,0.000732,,,,,,,,,
python,globalopt_exkor_a2,bbob_f014,2,80,200,8.719710960747307e-05,197,0.001471,,98.0,106.0,131.0,151.0,,,,
python,globalopt_bayes1_fortran,bbob_f014,2,80,200,0.0108670672567825,200,0.003037,,67.0,,,,,,,
python,globalopt_mig2_fortran,bbob_f014,2,80,200,0.1137047835779583,200,0.000627,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f014,2,80,200,0.095292753243612,200,0.000682,,87.0,,,,,,,
python,globalopt_unt_fortran,bbob_f014,2,80,200,0.254204773042332,86,0.001226,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f014,2,80,200,0.2527645549600095,200,0.000797,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f014,2,80,200,0.0001240625760772,201,0.000809,,162.0,170.0,174.0,,,,,
python,globalopt_lbayes_fortran,bbob_f014,2,80,200,0.0025141545473985,197,0.00063,,123.0,179.0,,,,,,
python,globalopt_bayes1_rust,bbob_f014,2,80,200,0.0049116264025172,200,0.003617,,81.0,139.0,,,,,,
python,globalopt_mig2_rust,bbob_f014,2,80,200,0.1634941762614374,200,0.000619,,,,,,,,,
python,scipy_de,bbob_f014,2,80,200,0.0133977910645057,180,0.011482,,133.0,,,,,,,
python,scipy_dual_annealing,bbob_f014,2,80,200,1.2137206795159727e-09,260,0.01756,,12.0,18.0,42.0,54.0,72.0,84.0,93.0,94.0
python,scipy_direct,bbob_f014,2,80,200,0.0002749628137905,221,0.001485,,29.0,61.0,124.0,,,,,
python,nlopt_direct_l,bbob_f014,2,80,200,0.0002650478459571,200,0.001193,,22.0,64.0,113.0,,,,,
python,nlopt_crs2,bbob_f014,2,80,200,0.0067635294101364,203,0.001118,,76.0,173.0,,,,,,
python,nlopt_mlsl,bbob_f014,2,80,200,0.0017744282927054,200,0.001357,,16.0,20.0,,,,,,
python,nlopt_isres,bbob_f014,2,80,200,0.0247944404845696,200,0.001146,,36.0,,,,,,,
python,cma,bbob_f014,2,80,200,7.403111581538724e-06,205,0.036515,,59.0,106.0,106.0,197.0,197.0,,,
python,random_search,bbob_f015,2,3,200,9.08530916557244,200,0.000933,,,,,,,,,
python,globalopt_exkor_a2,bbob_f015,2,3,200,4.928773983875423,198,0.001634,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f015,2,3,200,1.292870718443524,200,0.004924,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f015,2,3,200,7.661395591083057,200,0.000801,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f015,2,3,200,2.673496542450266,200,0.00084,,,,,,,,,
python,globalopt_unt_fortran,bbob_f015,2,3,200,2.288021097196633,106,0.001669,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f015,2,3,200,10.961023256956535,200,0.000953,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f015,2,3,200,1.0095104076525203,201,0.00105,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f015,2,3,200,9.634269873917908,216,0.000856,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f015,2,3,200,1.8389801516350983,200,0.005831,,,,,,,,,
python,globalopt_mig2_rust,bbob_f015,2,3,200,0.2920394478103532,200,0.000793,,,,,,,,,
python,scipy_de,bbob_f015,2,3,200,3.274456414354681,180,0.011503,,,,,,,,,
python,scipy_dual_annealing,bbob_f015,2,3,200,4.9747902476476185,200,0.013425,,,,,,,,,
python,scipy_direct,bbob_f015,2,3,200,6.139389282822094e-05,213,0.001644,,97.0,115.0,131.0,192.0,,,,
python,nlopt_direct_l,bbob_f015,2,3,200,1.80645023561965e-06,200,0.001423,,76.0,82.0,94.0,125.0,173.0,,,
python,nlopt_crs2,bbob_f015,2,3,200,1.3541691307853938,203,0.001278,,,,,,,,,
python,nlopt_mlsl,bbob_f015,2,3,200,1.0609622907198926,200,0.001564,,,,,,,,,
python,nlopt_isres,bbob_f015,2,3,200,9.623012223612136,200,0.001362,,,,,,,,,
python,cma,bbob_f015,2,3,200,1.994491313686872,205,0.03535,,,,,,,,,
python,random_search,bbob_f015,2,71,200,1.4658116919114832,200,0.000895,,,,,,,,,
python,globalopt_exkor_a2,bbob_f015,2,71,200,0.0023011685519236,198,0.001321,,53.0,53.0,,,,,,
python,globalopt_bayes1_fortran,bbob_f015,2,71,200,2.5195762108511417,200,0.005635,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f015,2,71,200,5.489445263262553,200,0.000854,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f015,2,71,200,3.0655583530795525,200,0.000873,,,,,,,,,
python,globalopt_unt_fortran,bbob_f015,2,71,200,8.941499376407648,116,0.001844,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f015,2,71,200,12.512248285677517,200,0.000942,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f015,2,71,200,2.4706834764602945,201,0.001021,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f015,2,71,200,5.12071388845294,216,0.000879,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f015,2,71,200,2.761734919207754,200,0.006587,,,,,,,,,
python,globalopt_mig2_rust,bbob_f015,2,71,200,1.500190652203628,200,0.000808,,,,,,,,,
python,scipy_de,bbob_f015,2,71,200,4.821816503035166,180,0.011669,,,,,,,,,
python,scipy_dual_annealing,bbob_f015,2,71,200,7.959662381114583,200,0.012816,,,,,,,,,
python,scipy_direct,bbob_f015,2,71,200,1.0618153573518043,207,0.00157,,,,,,,,,
python,nlopt_direct_l,bbob_f015,2,71,200,1.9902171423061643,200,0.001431,,,,,,,,,
python,nlopt_crs2,bbob_f015,2,71,200,3.336287817203697,200,0.00129,,,,,,,,,
python,nlopt_mlsl,bbob_f015,2,71,200,2.015083408942303,200,0.001513,,,,,,,,,
python,nlopt_isres,bbob_f015,2,71,200,7.335894985374807,200,0.001355,,,,,,,,,
python,cma,bbob_f015,2,71,200,1.4324040106034204,205,0.034258,,,,,,,,,
python,random_search,bbob_f013,2,3,200,7.828926689523087,200,0.00056,,,,,,,,,
python,globalopt_exkor_a2,bbob_f013,2,3,200,13.918910716114569,198,0.001008,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,3,200,2.6384169373976647,200,0.004701,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,3,200,18.821998970710183,200,0.000493,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,3,200,5.828856873031214,200,0.000557,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,3,200,14.978913648604475,80,0.001007,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,3,200,20.01496636079804,200,0.00065,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,3,200,185.2245752051845,117,0.000343,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,3,200,101.79955325498032,220,0.000546,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,3,200,2.1041569517937546,200,0.005518,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,3,200,3.470298213395381,200,0.000472,,,,,,,,,
python,scipy_de,bbob_f013,2,3,200,12.922303955132236,180,0.009758,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,3,200,4.763269714658236e-06,332,0.020193,,114.0,177.0,177.0,180.0,195.0,204.0,,
python,scipy_direct,bbob_f013,2,3,200,0.2926509034545574,211,0.001046,,,,,,,,,
python,nlopt_direct_l,bbob_f013,2,3,200,0.2611400316003482,200,0.00101,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,3,200,0.6112154099923259,201,0.000834,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,3,200,0.7505380698850104,200,0.001048,,,,,,,,,
python,nlopt_isres,bbob_f013,2,3,200,17.582979576640184,200,0.001695,,,,,,,,,
python,cma,bbob_f013,2,3,200,0.1978955706759393,205,0.032887,,,,,,,,,
python,random_search,bbob_f013,2,71,200,3.0169973509603665,200,0.000552,,,,,,,,,
python,globalopt_exkor_a2,bbob_f013,2,71,200,4.827374039663933,198,0.001016,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,71,200,3.711080160895687,200,0.004844,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,71,200,17.108487551818886,200,0.000485,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,71,200,4.126718043478814,200,0.000541,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,71,200,17.108487551818886,100,0.001342,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,71,200,22.835576985162124,200,0.00063,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,71,200,4.822479128000214,119,0.000364,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,71,200,5.084162810335361,215,0.00052,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,71,200,1.4984094171606197,200,0.005748,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,71,200,32.09055085173195,200,0.00047,,,,,,,,,
python,scipy_de,bbob_f013,2,71,200,2.882400257961745,180,0.009685,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,71,200,6.260919081275208,224,0.013331,,,,,,,,,
python,scipy_direct,bbob_f013,2,71,200,0.2081182897304323,209,0.001055,,,,,,,,,
python,nlopt_direct_l,bbob_f013,2,71,200,0.2081182897303719,200,0.001046,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,71,200,4.450910196005022,201,0.000826,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,71,200,0.1909049394201929,200,0.001052,,,,,,,,,
python,nlopt_isres,bbob_f013,2,71,200,5.842156580789659,200,0.000906,,,,,,,,,
python,cma,bbob_f013,2,71,200,0.023495395248112,205,0.032185,,180.0,,,,,,,
python,random_search,bbob_f013,2,74,200,7.669629452272147,200,0.000552,,,,,,,,,
python,globalopt_exkor_a2,bbob_f013,2,74,200,4.408628954864042,198,0.001187,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,74,200,1.263520478754515,200,0.004964,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,74,200,11.143561707719869,200,0.0005,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,74,200,8.69530088358215,200,0.000508,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,74,200,5.14252097963265,144,0.002162,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,74,200,10.361109991857518,200,0.000628,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,74,200,4.389689974821238,149,0.000443,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,74,200,31.48090474351045,214,0.000504,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,74,200,2.3812179717135398,200,0.005658,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,74,200,18.98037259036451,200,0.000467,,,,,,,,,
python,scipy_de,bbob_f013,2,74,200,5.980713992958471,180,0.010225,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,74,200,2.91703997845616e-07,272,0.016137,,93.0,102.0,102.0,126.0,132.0,141.0,,
python,scipy_direct,bbob_f013,2,74,200,1.4071135511015314,211,0.001032,,,,,,,,,
python,nlopt_direct_l,bbob_f013,2,74,200,0.7010357135507377,200,0.000936,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,74,200,1.381940477734446,200,0.000847,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,74,200,1.647219064511745,200,0.001079,,,,,,,,,
python,nlopt_isres,bbob_f013,2,74,200,9.39004780316455,200,0.000892,,,,,,,,,
python,cma,bbob_f013,2,74,200,0.0005063324212812,205,0.032254,,110.0,175.0,177.0,,,,,
python,random_search,bbob_f013,2,77,200,26.132966730473623,200,0.000574,,,,,,,,,
python,globalopt_exkor_a2,bbob_f013,2,77,200,1.4426560092409204,198,0.000941,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,77,200,0.9590367861351295,200,0.00493,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,77,200,5.756058457964002,200,0.000501,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,77,200,3.1194526385059334,200,0.000531,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,77,200,1.299265931509083,108,0.00152,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,77,200,9.863983983362443,200,0.000636,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,77,200,1.43930022762558,162,0.000509,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,77,200,46.45251746098019,220,0.000532,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,77,200,2.4032244033677017,200,0.005813,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,77,200,10.903149780405355,200,0.000483,,,,,,,,,
python,scipy_de,bbob_f013,2,77,200,2.840053087406858,180,0.010128,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,77,200,0.0004790915362207,362,0.021858,,198.0,198.0,198.0,210.0,234.0,,,
python,scipy_direct,bbob_f013,2,77,200,0.0222252066957366,215,0.001058,,170.0,208.0,,,,,,
python,nlopt_direct_l,bbob_f013,2,77,200,1.6449797836234836,200,0.000911,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,77,200,0.7830149254591845,200,0.000827,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,77,200,0.3781151085631649,200,0.001068,,,,,,,,,
python,nlopt_isres,bbob_f013,2,77,200,4.631541701257248,200,0.000864,,,,,,,,,
python,cma,bbob_f013,2,77,200,0.0188043092638565,205,0.032144,,167.0,,,,,,,
python,random_search,bbob_f013,2,80,200,11.62765745875651,200,0.000596,,,,,,,,,
python,globalopt_exkor_a2,bbob_f013,2,80,200,5.546511198212045,198,0.000991,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,80,200,3.9288035044351446,200,0.004712,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,80,200,9.869862302903137,200,0.000511,,,,,,,,,
