language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,nlopt_crs2,bbob_f012,2,5,200,156.91661679829588,202,0.001908,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,5,200,11.197372501195915,200,0.002563,,,,,,,,,
python,nlopt_isres,bbob_f012,2,5,200,2800.0367120670353,200,0.001977,,,,,,,,,
python,cma,bbob_f012,2,5,200,2.7869885449389784,205,0.062624,,,,,,,,,
python,random_search,bbob_f012,2,71,50,445.75885466200685,50,0.00042,,,,,,,,,
python,skopt_gp,bbob_f012,2,71,50,68.61671071930675,50,38.12899,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,71,50,159.50579851308754,50,0.001139,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,71,50,15372.695612657899,50,0.00041,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,71,50,53.142070627625,50,0.000387,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,71,50,28472.971545399625,50,0.000849,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,71,50,105.46706916000653,50,0.000391,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,71,50,18974.534517044027,49,0.000375,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,71,50,8.975324356764418,45,0.000338,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,71,50,29.6513394566299,50,0.000942,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,71,50,49.11197231385188,50,0.000326,,,,,,,,,
python,scipy_de,bbob_f012,2,71,50,47227.298271887295,60,0.005066,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,71,50,4.584614998748293e-08,89,0.011227,,45,45,45,45,48,48,48,78
python,scipy_direct,bbob_f012,2,71,50,618.0837328476601,55,0.000824,,,,,,,,,
python,scipy_shgo,bbob_f012,2,71,50,7802.925453925682,854,0.099031,,263,388,431,487,487,487,487,487
python,nlopt_direct_l,bbob_f012,2,71,50,209.89512698429849,50,0.00061,,,,,,,,,
python,nlopt_crs2,bbob_f012,2,71,50,176.84311369981185,50,0.000505,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,71,50,16.93430487772048,50,0.000652,,,,,,,,,
python,nlopt_isres,bbob_f012,2,71,50,5.985674092601812,50,0.000493,,,,,,,,,
python,cma,bbob_f012,2,71,50,26.95004032760619,55,0.021637,,,,,,,,,
python,random_search,bbob_f012,2,73,200,236.38998368715556,200,0.00137,,,,,,,,,
python,skopt_gp,bbob_f012,2,73,200,inf,0,1.1e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,73,200,19.024816780224484,200,0.005435,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,73,200,3793.461268532109,200,0.001359,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,73,200,84.05356878395543,200,0.001341,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,73,200,121.33731367432068,98,0.002524,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,73,200,820.6145122499895,200,0.001714,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,73,200,4.3945647121290676e-10,201,0.00155,,75,76,77,77,78,177,177,177
python,globalopt_lbayes_fortran,bbob_f012,2,73,200,2.5896269269815946,197,0.001264,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,73,200,1.9281950840682498,200,0.006432,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,73,200,103.87114805565062,200,0.001345,,,,,,,,,
python,scipy_de,bbob_f012,2,73,200,7.4359182909650485,180,0.020031,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,73,200,9.208633855450898e-12,200,0.021813,,18,51,51,51,51,51,51,54
python,scipy_direct,bbob_f012,2,73,200,0.02391854986254316,223,0.002558,,83,212,,,,,,
python,scipy_shgo,bbob_f012,2,73,200,0.03379271234263115,747,0.096795,,154,248,282,360,421,490,490,490
python,nlopt_direct_l,bbob_f012,2,73,200,0.008268720682281128,200,0.002103,,50,171,,,,,,
python,nlopt_crs2,bbob_f012,2,73,200,1.0130818475820718,206,0.001884,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,73,200,0.0,200,0.002373,,12,13,13,13,13,13,13,13
python,nlopt_isres,bbob_f012,2,73,200,72.13013792561114,200,0.00193,,,,,,,,,
python,cma,bbob_f012,2,73,200,17.698052241119996,205,0.061536,,,,,,,,,
python,random_search,bbob_f012,2,74,50,16653.307293889364,50,0.000391,,,,,,,,,
python,skopt_gp,bbob_f012,2,74,50,85.50597696437447,50,36.35318,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,74,50,592.7929435221412,50,0.000809,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,74,50,170583.94846314038,50,0.000363,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,74,50,315.07957113314944,50,0.000391,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,74,50,443.06477886919527,50,0.000988,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,74,50,1576.1104572878958,50,0.000433,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,74,50,6.986722834282858,49,0.000393,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,74,50,165.8950467158394,45,0.000355,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,74,50,240.95965173761905,50,0.000875,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,74,50,635.9094769232603,50,0.000354,,,,,,,,,
python,scipy_de,bbob_f012,2,74,50,40.60357510547223,60,0.005233,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,74,50,2.309587351109357,311,0.037965,,90,120,156,195,213,231,252,
python,scipy_direct,bbob_f012,2,74,50,0.673617504499461,57,0.000838,,,,,,,,,
python,scipy_shgo,bbob_f012,2,74,50,21962.05067348844,1077,0.102846,,150,150,150,150,150,387,399,399
python,nlopt_direct_l,bbob_f012,2,74,50,0.6736175044993473,50,0.000603,,,,,,,,,
python,nlopt_crs2,bbob_f012,2,74,50,1799.7906135166763,57,0.000572,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,74,50,3.35340656182791,50,0.000631,,,,,,,,,
python,nlopt_isres,bbob_f012,2,74,50,3369.1235584829897,50,0.00049,,,,,,,,,
python,cma,bbob_f012,2,74,50,319.32602396378445,55,0.021845,,,,,,,,,
python,random_search,bbob_f012,2,76,200,11726.220768309746,200,0.001406,,,,,,,,,
python,skopt_gp,bbob_f012,2,76,200,inf,0,1.2e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,76,200,82377.93927226328,200,0.01017,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,76,200,103.06129036685597,200,0.00554,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,76,200,81.28781395018059,200,0.001353,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,76,200,8609.302257999369,122,0.007769,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,76,200,92.67921356882653,200,0.001583,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,76,200,0.03834586893863445,201,0.001588,,108,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,76,200,142.3073347956602,197,0.001244,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,76,200,57992.83204384641,200,0.007113,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,76,200,333.1632645163595,200,0.001206,,,,,,,,,
python,scipy_de,bbob_f012,2,76,200,70.96836069167209,180,0.019772,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,76,200,0.20755491915082303,431,0.055107,,252,348,387,,,,,
python,scipy_direct,bbob_f012,2,76,200,0.005080280422220085,217,0.002451,,77,126,,,,,,
python,scipy_shgo,bbob_f012,2,76,200,57.07618488125617,1317,0.166349,,476,479,479,479,479,479,479,479
python,nlopt_direct_l,bbob_f012,2,76,200,0.005080280422220085,200,0.00209,,70,107,,,,,,
python,nlopt_crs2,bbob_f012,2,76,200,91.99146303246968,205,0.001887,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,76,200,3.8822710563746767,200,0.002466,,,,,,,,,
python,nlopt_isres,bbob_f012,2,76,200,398.62809352655904,200,0.001968,,,,,,,,,
python,cma,bbob_f012,2,76,200,10.459587955930523,205,0.063336,,,,,,,,,
python,random_search,bbob_f012,2,77,50,26348.62030358241,50,0.000408,,,,,,,,,
python,skopt_gp,bbob_f012,2,77,50,0.42176722694054547,50,40.19142,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,77,50,91.97902922592019,50,0.000786,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,77,50,59337.88191039471,50,0.000359,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,77,50,146.50841212348126,50,0.000391,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,77,50,1921.0243142505947,50,0.000959,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,77,50,1944.8353764900205,50,0.000401,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,77,50,5.427050124827765,49,0.000394,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,77,50,1286.3974760159972,45,0.000356,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,77,50,42.717069698969475,50,0.000894,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,77,50,7808.929265196279,50,0.000333,,,,,,,,,
python,scipy_de,bbob_f012,2,77,50,36.102352350226305,60,0.005031,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,77,50,0.1562977510503245,176,0.021103,,66,78,78,123,144,147,,
python,scipy_direct,bbob_f012,2,77,50,21983.015872846474,57,0.000857,,,,,,,,,
python,scipy_shgo,bbob_f012,2,77,50,1197.7844018806686,895,0.10592,,176,260,312,381,455,489,492,492
python,nlopt_direct_l,bbob_f012,2,77,50,73.26245674118884,50,0.000641,,,,,,,,,
python,nlopt_crs2,bbob_f012,2,77,50,6.740891080788671,50,0.0005,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,77,50,0.0,50,0.00061,,28,28,28,28,28,28,28,28
python,nlopt_isres,bbob_f012,2,77,50,6.740891080788671,50,0.000475,,,,,,,,,
python,cma,bbob_f012,2,77,50,280.6344742373656,55,0.023341,,,,,,,,,
python,random_search,bbob_f012,2,79,200,1647.9264700565577,200,0.001572,,,,,,,,,
python,skopt_gp,bbob_f012,2,79,200,inf,0,1.1e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,79,200,328.8623254558123,200,0.006648,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,79,200,130.41951732981073,200,0.00123,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,79,200,36.706303183873146,200,0.001276,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,79,200,332.90556667255214,102,0.002659,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,79,200,328.8623254558123,200,0.001534,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,79,200,0.7609763870026427,201,0.00147,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,79,200,522.9107849712407,197,0.001206,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,79,200,328.8623254558123,200,0.008563,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,79,200,72.259219804187,200,0.001207,,,,,,,,,
python,scipy_de,bbob_f012,2,79,200,5.258729243676967,180,0.019094,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,79,200,6.333507940325944e-09,200,0.023647,,48,51,51,66,87,99,111,126
python,scipy_direct,bbob_f012,2,79,200,0.697990101150296,209,0.002423,,,,,,,,,
python,scipy_shgo,bbob_f012,2,79,200,2.4855637548171217e-09,3065,0.269109,,142,142,142,148,149,163,175,183
python,nlopt_direct_l,bbob_f012,2,79,200,0.6945829255861753,200,0.00208,,,,,,,,,
python,nlopt_crs2,bbob_f012,2,79,200,30.043905735126756,207,0.001972,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,79,200,1.972747360888519,200,0.002525,,,,,,,,,
python,nlopt_isres,bbob_f012,2,79,200,40.851596263598154,200,0.002007,,,,,,,,,
python,cma,bbob_f012,2,79,200,12.764742688459663,205,0.064317,,,,,,,,,
python,random_search,bbob_f012,2,80,50,15.862202067043427,50,0.000395,,,,,,,,,
python,skopt_gp,bbob_f012,2,80,50,6.142723303247195,50,29.956867,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,2,80,50,5796.171048228476,50,0.000923,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,2,80,50,39000.79277377578,50,0.000392,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f012,2,80,50,15588.350478392244,50,0.00038,,,,,,,,,
python,globalopt_unt_fortran,bbob_f012,2,80,50,170.13435552586816,50,0.000906,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f012,2,80,50,92054.34556100027,50,0.000403,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f012,2,80,50,11227.659129950038,49,0.000403,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f012,2,80,50,5042.445616465205,45,0.000334,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f012,2,80,50,82.5775720349885,50,0.000954,,,,,,,,,
python,globalopt_mig2_rust,bbob_f012,2,80,50,220.69318659055028,50,0.000333,,,,,,,,,
python,scipy_de,bbob_f012,2,80,50,3164.155119372063,60,0.005441,,,,,,,,,
python,scipy_dual_annealing,bbob_f012,2,80,50,0.774823669261167,425,0.050926,,255,375,,,,,,
python,scipy_direct,bbob_f012,2,80,50,24.18872271484311,53,0.000848,,,,,,,,,
python,scipy_shgo,bbob_f012,2,80,50,4764.8775238906555,893,0.101814,,141,141,141,141,141,141,141,141
python,nlopt_direct_l,bbob_f012,2,80,50,24.188722714847287,50,0.00058,,,,,,,,,
python,nlopt_crs2,bbob_f012,2,80,50,28022.25431185724,50,0.000499,,,,,,,,,
python,nlopt_mlsl,bbob_f012,2,80,50,0.0,50,0.000593,,39,39,39,39,39,39,39,39
python,nlopt_isres,bbob_f012,2,80,50,98151.53232568552,50,0.00048,,,,,,,,,
python,cma,bbob_f012,2,80,50,39.679568430208704,55,0.021775,,,,,,,,,
python,random_search,bbob_f013,2,73,200,27.070895648844512,200,0.001421,,,,,,,,,
python,skopt_gp,bbob_f013,2,73,200,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,73,200,0.6424501939850984,200,0.009823,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,73,200,20.33439197285883,200,0.001248,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,73,200,1.361364051046536,200,0.001254,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,73,200,15.527305271463206,110,0.002656,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,73,200,18.410903583845034,200,0.001488,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,73,200,22.040073647816055,120,0.000831,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,73,200,28.544173663057073,218,0.0013,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,73,200,0.9189572002561164,200,0.011214,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,73,200,14.308784559741746,200,0.001186,,,,,,,,,
python,scipy_de,bbob_f013,2,73,200,1.4421701401944205,180,0.01945,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,73,200,8.365749813775608,209,0.024418,,,,,,,,,
python,scipy_direct,bbob_f013,2,73,200,4.170798727019886,219,0.002466,,,,,,,,,
python,scipy_shgo,bbob_f013,2,73,200,1.3427367093754583e-06,1646,0.152149,,144,154,154,165,169,1313,1335,1339
python,nlopt_direct_l,bbob_f013,2,73,200,4.156015022516122,200,0.002017,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,73,200,1.7295529195427193,202,0.001773,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,73,200,13.937843704649488,200,0.002291,,,,,,,,,
python,nlopt_isres,bbob_f013,2,73,200,9.831841831789262,200,0.001833,,,,,,,,,
python,cma,bbob_f013,2,73,200,0.012298054151706594,205,0.063716,,142,,,,,,,
python,random_search,bbob_f013,2,74,50,7.669629452272147,50,0.000369,,,,,,,,,
python,skopt_gp,bbob_f013,2,74,50,0.8012494053675425,50,27.703679,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,74,50,2.693220834751571,50,0.0013,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,74,50,16.532401701742003,50,0.000583,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,74,50,23.95234783437411,50,0.000547,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,74,50,11.084236406018789,50,0.001042,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,74,50,64.81428889790365,50,0.000567,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,74,50,8.218944860955673,49,0.000545,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,74,50,38.60262989065913,45,0.000486,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,74,50,14.395977368787669,50,0.001188,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,74,50,50.511802347167134,50,0.000488,,,,,,,,,
python,scipy_de,bbob_f013,2,74,50,14.866886111600735,60,0.0074,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,74,50,24.980897190494574,272,0.038175,,93,102,102,126,132,141,,
python,scipy_direct,bbob_f013,2,74,50,5.404756025918687,55,0.001283,,,,,,,,,
python,scipy_shgo,bbob_f013,2,74,50,36.25693359905898,1483,0.131994,,152,156,166,166,171,178,191,193
python,nlopt_direct_l,bbob_f013,2,74,50,5.404756025918687,50,0.000813,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,74,50,58.75773216289136,53,0.000758,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,74,50,10.001231482337033,50,0.000862,,,,,,,,,
python,nlopt_isres,bbob_f013,2,74,50,9.39004780316455,50,0.000689,,,,,,,,,
python,cma,bbob_f013,2,74,50,4.964516465671778,55,0.025346,,,,,,,,,
python,random_search,bbob_f013,2,76,200,36.61315759669034,200,0.001899,,,,,,,,,
python,skopt_gp,bbob_f013,2,76,200,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,76,200,3.6282792180704178,200,0.00913,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,76,200,8.159091366776238,200,0.00193,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,76,200,3.0039318974678793,200,0.001969,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,76,200,7.089102515658425,110,0.003084,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,76,200,45.104743496534496,200,0.002092,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,76,200,0.5158382618888879,119,0.001212,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,76,200,1.414000040067151,211,0.001882,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,76,200,1.1812477726217878,200,0.011436,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,76,200,10.8053812867131,200,0.001698,,,,,,,,,
python,scipy_de,bbob_f013,2,76,200,6.908709237377906,180,0.023585,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,76,200,12.631577942097067,200,0.029267,,,,,,,,,
python,scipy_direct,bbob_f013,2,76,200,6.609083866848408,209,0.004086,,,,,,,,,
python,scipy_shgo,bbob_f013,2,76,200,7.962538006722752e-07,3315,0.341603,,155,159,163,168,168,168,1357,1376
python,nlopt_direct_l,bbob_f013,2,76,200,2.019276974105395,200,0.002832,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,76,200,1.4738133864625809,201,0.002542,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,76,200,1.62889771347713,200,0.003157,,,,,,,,,
python,nlopt_isres,bbob_f013,2,76,200,6.124572575041498,200,0.002623,,,,,,,,,
python,cma,bbob_f013,2,76,200,0.29841996589635755,205,0.073356,,,,,,,,,
python,random_search,bbob_f013,2,77,50,39.46486353423133,50,0.000518,,,,,,,,,
python,skopt_gp,bbob_f013,2,77,50,0.22070960720346022,50,34.375363,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,2,77,50,5.756058457964002,50,0.001134,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,2,77,50,25.02698803816908,50,0.000501,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,2,77,50,6.869163637363869,50,0.000513,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,2,77,50,1.2992659315090833,50,0.001055,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,2,77,50,28.828910801487737,50,0.000543,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,2,77,50,12.768868712585075,49,0.000509,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,2,77,50,46.45251746098019,49,0.000492,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,2,77,50,11.949214200127344,50,0.001193,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,2,77,50,32.10745012205176,50,0.000464,,,,,,,,,
python,scipy_de,bbob_f013,2,77,50,33.252909508014355,60,0.006213,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,2,77,50,3.3158855485454524,362,0.05032,,198,198,198,210,234,,,
python,scipy_direct,bbob_f013,2,77,50,6.5369023459361415,53,0.001085,,,,,,,,,
python,scipy_shgo,bbob_f013,2,77,50,28.828910801487737,2530,0.223737,,148,155,155,155,156,191,1334,
python,nlopt_direct_l,bbob_f013,2,77,50,3.384104351824462,50,0.0008,,,,,,,,,
python,nlopt_crs2,bbob_f013,2,77,50,4.631541701257248,52,0.00075,,,,,,,,,
python,nlopt_mlsl,bbob_f013,2,77,50,5.956128852834453,50,0.000835,,,,,,,,,
python,nlopt_isres,bbob_f013,2,77,50,4.631541701257248,50,0.000677,,,,,,,,,
python,cma,bbob_f013,2,77,50,4.71972897309179,55,0.025721,,,,,,,,,
python,random_search,bbob_f015,2,79,200,2.5422566814203833,200,0.001589,,,,,,,,,
python,skopt_gp,bbob_f015,2,79,200,inf,0,1.6e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f015,2,79,200,1.7658912769812787,200,0.010564,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f015,2,79,200,9.762470398726123,200,0.002103,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f015,2,79,200,6.839648971788165,200,0.002112,,,,,,,,,
python,globalopt_unt_fortran,bbob_f015,2,79,200,9.75329903659673,84,0.002528,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f015,2,79,200,1.7658912769812787,200,0.002353,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f015,2,79,200,2.097408189387977,200,0.002346,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f015,2,79,200,10.81924285588451,219,0.002229,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f015,2,79,200,1.1236090553938993,200,0.013115,,,,,,,,,
python,globalopt_mig2_rust,bbob_f015,2,79,200,8.81344951492008,200,0.001932,,,,,,,,,
python,scipy_de,bbob_f015,2,79,200,4.29034830260963,180,0.022023,,,,,,,,,
python,scipy_dual_annealing,bbob_f015,2,79,200,0.12334957215392706,331,0.046953,,209,227,248,278,299,305,308,323
python,scipy_direct,bbob_f015,2,79,200,0.9962975745580138,215,0.004424,,,,,,,,,
python,scipy_shgo,bbob_f015,2,79,200,0.9949590570932969,588,0.101039,,,,,,,,,
python,nlopt_direct_l,bbob_f015,2,79,200,1.9899208100934516,200,0.003193,,,,,,,,,
python,nlopt_crs2,bbob_f015,2,79,200,4.35728742366598,200,0.002956,,,,,,,,,
python,nlopt_mlsl,bbob_f015,2,79,200,3.8681622878548865,200,0.003813,,,,,,,,,
python,nlopt_isres,bbob_f015,2,79,200,3.427223532099447,200,0.003165,,,,,,,,,
python,cma,bbob_f015,2,79,200,0.995671342490823,205,0.080703,,,,,,,,,
python,random_search,bbob_f015,2,80,50,11.469105388428972,50,0.000621,,,,,,,,,
python,skopt_gp,bbob_f015,2,80,50,13.01300020464896,50,22.162475,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f015,2,80,50,4.098490155567703,50,0.00099,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f015,2,80,50,6.707089768378978,50,0.000436,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f015,2,80,50,9.890228322431653,50,0.000434,,,,,,,,,
