language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_exkor_fortran,bbob_f002,2,78,50,816.8096889947598,49,0.000432,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f002,2,78,50,49.2268848440782,46,0.00039,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,2,78,50,15.131380695576922,50,0.000744,,,,,,,,,
python,globalopt_mig2_rust,bbob_f002,2,78,50,27341.66758586638,50,0.000376,,,,,,,,,
python,scipy_de,bbob_f002,2,78,50,10800.853413696492,60,0.004875,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,2,78,50,0.3339003813769068,122,0.014055,,81,90,93,99,102,108,111,111
python,scipy_direct,bbob_f002,2,78,50,2653.7062800476056,53,0.00087,,,,,,,,,
python,scipy_shgo,bbob_f002,2,78,50,1793.2236329371517,337,0.031817,,148,155,155,158,161,164,164,167
python,nlopt_direct_l,bbob_f002,2,78,50,69.99150595171108,50,0.000655,,,,,,,,,
python,nlopt_crs2,bbob_f002,2,78,50,69.17459683211786,56,0.000652,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,78,50,7.434674906970031,50,0.000682,,,,,,,,,
python,nlopt_isres,bbob_f002,2,78,50,69.17459683211786,50,0.000556,,,,,,,,,
python,cma,bbob_f002,2,78,50,15.110020489080057,55,0.019639,,,,,,,,,
python,random_search,bbob_f010,2,1,200,37.79329512592908,200,0.003585,,,,,,,,,
python,skopt_gp,bbob_f010,2,1,200,inf,0,1.5e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,2,1,200,0.6604283506845974,200,0.007742,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,2,1,200,69.56740423832788,200,0.003194,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,2,1,200,0.6906851383664119,200,0.003191,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,2,1,200,932.5071592687091,102,0.00404,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,2,1,200,3360.769752013132,200,0.003575,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,2,1,200,10.987622255938795,155,0.002652,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,2,1,200,129.881884076167,214,0.003375,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,2,1,200,1.2760244465555743,200,0.009205,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,2,1,200,563.0085945119752,200,0.003022,,,,,,,,,
python,scipy_de,bbob_f010,2,1,200,46.286345636933405,180,0.030627,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,2,1,200,9.903615705297852e-10,200,0.036721,,126,132,138,141,141,144,144,153
python,scipy_direct,bbob_f010,2,1,200,0.44333988441601946,207,0.005681,,,,,,,,,
python,scipy_shgo,bbob_f010,2,1,200,1.5366851116027647e-06,5908,0.748249,,147,150,153,157,157,1372,1440,3315
python,nlopt_direct_l,bbob_f010,2,1,200,0.44333988441601946,200,0.004927,,,,,,,,,
python,nlopt_crs2,bbob_f010,2,1,200,6.577417128763329,200,0.004644,,,,,,,,,
python,nlopt_mlsl,bbob_f010,2,1,200,0.980282008632031,200,0.005509,,,,,,,,,
python,nlopt_isres,bbob_f010,2,1,200,139.3497598097735,200,0.004583,,,,,,,,,
python,cma,bbob_f010,2,1,200,42.98324078449997,205,0.102454,,,,,,,,,
python,random_search,bbob_f010,2,2,50,3784.597691327218,50,0.00095,,,,,,,,,
python,skopt_gp,bbob_f010,2,2,50,67.85784774195443,50,33.076026,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,2,2,50,95.30192658599557,50,0.001589,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,2,2,50,38.725160111740244,50,0.000832,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,2,2,50,519.1681285705041,50,0.000873,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,2,2,50,3028.142933780886,50,0.00148,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,2,2,50,75.53813390726057,50,0.000873,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,2,2,50,844.2491677715657,49,0.000855,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,2,2,50,9.189744145752023,48,0.000802,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,2,2,50,16.632156221921385,50,0.001635,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,2,2,50,3390.2127614339206,50,0.000792,,,,,,,,,
python,scipy_de,bbob_f010,2,2,50,4891.754274007022,60,0.008106,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,2,2,50,32.29496351238445,149,0.028473,,90,93,102,105,117,117,120,126
python,scipy_direct,bbob_f010,2,2,50,9.686680275503697,65,0.002067,,,,,,,,,
python,scipy_shgo,bbob_f010,2,2,50,50.68904906301929,823,0.11343,,150,154,157,160,164,164,307,311
python,nlopt_direct_l,bbob_f010,2,2,50,9.686680275503697,50,0.001313,,,,,,,,,
python,nlopt_crs2,bbob_f010,2,2,50,844.2491677715657,52,0.001275,,,,,,,,,
python,nlopt_mlsl,bbob_f010,2,2,50,60.17401827964411,50,0.00139,,,,,,,,,
python,nlopt_isres,bbob_f010,2,2,50,844.2491677715657,50,0.001167,,,,,,,,,
python,cma,bbob_f010,2,2,50,6157.353508224802,55,0.035956,,,,,,,,,
python,random_search,bbob_f010,2,4,50,4566.647719958946,50,0.000942,,,,,,,,,
python,skopt_gp,bbob_f010,2,4,50,259.2126085124712,50,36.708584,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,2,4,50,44.815506465128706,50,0.001496,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,2,4,50,11180.159569756854,50,0.000846,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,2,4,50,1803.2649114042915,50,0.000869,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,2,4,50,41.72122340425088,50,0.001474,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,2,4,50,1003.3011388537066,50,0.000881,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,2,4,50,7.837931477016127,49,0.000875,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,2,4,50,831.7746761709111,45,0.000813,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,2,4,50,34.97587308872198,50,0.001504,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,2,4,50,1762.0571320653169,50,0.000787,,,,,,,,,
python,scipy_de,bbob_f010,2,4,50,4261.133479406861,60,0.008483,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,2,4,50,1.4495303343508112,206,0.038179,,84,108,117,123,129,135,201,
python,scipy_direct,bbob_f010,2,4,50,37.689877288123995,51,0.001774,,,,,,,,,
python,scipy_shgo,bbob_f010,2,4,50,17314.636648659423,436,0.06753,,144,144,150,153,153,167,329,332
python,nlopt_direct_l,bbob_f010,2,4,50,37.689877288123995,50,0.001365,,,,,,,,,
python,nlopt_crs2,bbob_f010,2,4,50,22058.925245842056,55,0.001305,,,,,,,,,
python,nlopt_mlsl,bbob_f010,2,4,50,35.38332780115039,50,0.001379,,,,,,,,,
python,nlopt_isres,bbob_f010,2,4,50,16685.08239090404,50,0.001175,,,,,,,,,
python,cma,bbob_f010,2,4,50,28.138957035268078,55,0.035265,,,,,,,,,
python,random_search,bbob_f010,2,4,200,4566.647719958946,200,0.003441,,,,,,,,,
python,skopt_gp,bbob_f010,2,4,200,inf,0,2.2e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,2,4,200,4.2802043878241705,200,0.00844,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,2,4,200,6984.938893577135,200,0.003054,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,2,4,200,68.51690218864992,200,0.003115,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,2,4,200,41.72122340425088,92,0.003539,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,2,4,200,1003.3011388537066,200,0.003377,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,2,4,200,1.7061538238187097,200,0.003517,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,2,4,200,18.249055759636775,215,0.003173,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,2,4,200,7.704189375535435,200,0.009392,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,2,4,200,1762.0571320653169,200,0.003082,,,,,,,,,
python,scipy_de,bbob_f010,2,4,200,32.6086600088538,180,0.030772,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,2,4,200,1.0066918321172125e-07,206,0.038764,,84,108,117,123,129,135,201,
python,scipy_direct,bbob_f010,2,4,200,17.414685668985612,205,0.005706,,,,,,,,,
python,scipy_shgo,bbob_f010,2,4,200,7.130175276870432e-07,784,0.145204,,144,144,150,153,153,167,329,332
python,nlopt_direct_l,bbob_f010,2,4,200,34.909644985450484,200,0.005033,,,,,,,,,
python,nlopt_crs2,bbob_f010,2,4,200,40.61418711280999,200,0.004693,,,,,,,,,
python,nlopt_mlsl,bbob_f010,2,4,200,0.0034237524678815134,200,0.004901,,191,196,,,,,,
python,nlopt_isres,bbob_f010,2,4,200,47.75621597192985,200,0.005029,,,,,,,,,
python,cma,bbob_f010,2,4,200,28.138957035268078,205,0.099121,,,,,,,,,
python,random_search,bbob_f009,2,4,200,0.7471618877211199,200,0.002775,,,,,,,,,
python,skopt_gp,bbob_f009,2,4,200,inf,0,1.8e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,2,4,200,0.8564288993219691,200,0.008611,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,2,4,200,0.03590478731551627,200,0.00281,,88,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,2,4,200,0.028577246520839594,200,0.002506,,123,,,,,,,
python,globalopt_unt_fortran,bbob_f009,2,4,200,0.9508081988809778,110,0.003858,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,2,4,200,0.5360547495973549,200,0.002719,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,2,4,200,0.21949343868669757,183,0.002431,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,2,4,200,4.23440826687272,220,0.00242,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,2,4,200,0.8564288993219691,200,0.010097,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,2,4,200,0.4606773126939743,200,0.002535,,,,,,,,,
python,scipy_de,bbob_f009,2,4,200,1.1225651444103875,180,0.029973,,,,,,,,,
python,scipy_dual_annealing,bbob_f009,2,4,200,5.684341886080801e-13,200,0.03666,,90,105,114,117,120,123,123,123
python,scipy_direct,bbob_f009,2,4,200,0.13797130024262572,213,0.005501,,,,,,,,,
python,scipy_shgo,bbob_f009,2,4,200,0.00083903107318406,1302,0.2925,,179,191,200,206,206,209,212,212
python,nlopt_direct_l,bbob_f009,2,4,200,0.13797130024262572,200,0.004357,,,,,,,,,
python,nlopt_crs2,bbob_f009,2,4,200,0.04285219814985908,201,0.004097,,157,,,,,,,
python,nlopt_mlsl,bbob_f009,2,4,200,0.3455514589134765,200,0.004942,,,,,,,,,
python,nlopt_isres,bbob_f009,2,4,200,0.254952098456954,200,0.004024,,,,,,,,,
python,cma,bbob_f009,2,4,200,0.17386630377443169,205,0.09679,,,,,,,,,
python,random_search,bbob_f009,2,5,50,3.4349470668658313,50,0.000795,,,,,,,,,
python,skopt_gp,bbob_f009,2,5,50,1.83743173145281,50,47.056951,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,2,5,50,6.379806816579077,50,0.001467,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,2,5,50,4.439727604840584,50,0.000748,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,2,5,50,14.551287831538104,50,0.000795,,,,,,,,,
python,globalopt_unt_fortran,bbob_f009,2,5,50,0.7776237261037551,50,0.001478,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,2,5,50,4.792377483610849,50,0.000786,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,2,5,50,6.199740108719581,49,0.000803,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,2,5,50,6.5,49,0.000723,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,2,5,50,6.230799512355077,50,0.00144,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,2,5,50,1.7564532334516372,50,0.000645,,,,,,,,,
python,scipy_de,bbob_f009,2,5,50,22.731275307478782,60,0.008094,,,,,,,,,
python,scipy_dual_annealing,bbob_f009,2,5,50,1.7819701270127553e-08,56,0.011399,,5,15,15,18,18,45,48,51
python,scipy_direct,bbob_f009,2,5,50,0.5478200966177695,53,0.001455,,,,,,,,,
python,scipy_shgo,bbob_f009,2,5,50,4.716887257545039,672,0.118162,,184,201,207,213,216,216,219,219
python,nlopt_direct_l,bbob_f009,2,5,50,0.2561675522700426,50,0.001261,,,,,,,,,
python,nlopt_crs2,bbob_f009,2,5,50,6.5,64,0.001375,,,,,,,,,
python,nlopt_mlsl,bbob_f009,2,5,50,2.9316161670682988,50,0.001292,,,,,,,,,
python,nlopt_isres,bbob_f009,2,5,50,4.220993363497627,50,0.00104,,,,,,,,,
python,cma,bbob_f009,2,5,50,0.06286100847663079,55,0.034829,,50,,,,,,,
python,random_search,bbob_f009,2,72,50,0.5647581661534673,50,0.000838,,,,,,,,,
python,skopt_gp,bbob_f009,2,72,50,3.945590404592842,50,39.151084,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,2,72,50,1.4545691321108976,50,0.001383,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,2,72,50,16.181057029439934,50,0.000712,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,2,72,50,3.608640919505305,50,0.000704,,,,,,,,,
python,globalopt_unt_fortran,bbob_f009,2,72,50,1.969999554928762,50,0.001429,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,2,72,50,3.0050483369008134,50,0.000721,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,2,72,50,2.9230821123657336,49,0.00078,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,2,72,50,0.4480753064465901,45,0.000622,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,2,72,50,1.8800896925025015,50,0.001491,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,2,72,50,10.427211862467317,50,0.00067,,,,,,,,,
python,scipy_de,bbob_f009,2,72,50,12.27720523676691,60,0.008033,,,,,,,,,
python,scipy_dual_annealing,bbob_f009,2,72,50,0.39253435052392405,101,0.019838,,63,78,84,90,90,93,96,96
python,scipy_direct,bbob_f009,2,72,50,0.05578207747822006,55,0.00161,,43,,,,,,,
python,scipy_shgo,bbob_f009,2,72,50,6.5,777,0.089085,,143,167,173,176,179,179,182,182
python,nlopt_direct_l,bbob_f009,2,72,50,0.05578207747822006,50,0.000587,,36,,,,,,,
python,nlopt_crs2,bbob_f009,2,72,50,6.5,58,0.000594,,,,,,,,,
python,nlopt_mlsl,bbob_f009,2,72,50,2.0707747492677058,50,0.000604,,,,,,,,,
python,nlopt_isres,bbob_f009,2,72,50,6.5,50,0.000501,,,,,,,,,
python,cma,bbob_f009,2,72,50,0.968313633733672,55,0.021501,,,,,,,,,
python,random_search,bbob_f009,2,72,200,0.5647581661534673,200,0.001665,,,,,,,,,
python,skopt_gp,bbob_f009,2,72,200,inf,0,1.1e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f009,2,72,200,2.1086907516458453,200,0.005664,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f009,2,72,200,0.1591235815339047,200,0.001432,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f009,2,72,200,1.174583881796302,200,0.001459,,,,,,,,,
python,globalopt_unt_fortran,bbob_f009,2,72,200,1.969999554928762,116,0.00278,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f009,2,72,200,3.0050483369008134,200,0.001599,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f009,2,72,200,0.03684071970948111,201,0.001627,,41,,,,,,,
python,globalopt_lbayes_fortran,bbob_f009,2,72,200,0.4480753064465901,197,0.001397,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f009,2,72,200,1.867095794636903,200,0.006006,,,,,,,,,
python,globalopt_mig2_rust,bbob_f009,2,72,200,0.6444471260005997,200,0.001339,,,,,,,,,
python,scipy_de,bbob_f009,2,72,200,1.387944243504542,180,0.019506,,,,,,,,,
python,scipy_dual_annealing,bbob_f009,2,72,200,9.237055564881302e-14,200,0.021222,,63,78,84,90,90,93,96,96
python,scipy_direct,bbob_f009,2,72,200,0.006660570593503223,211,0.002788,,43,126,,,,,,
python,scipy_shgo,bbob_f009,2,72,200,1.3500311979441904e-13,989,0.145101,,143,167,173,176,179,179,182,182
python,nlopt_direct_l,bbob_f009,2,72,200,0.005240772202121491,200,0.00237,,36,183,,,,,,
python,nlopt_crs2,bbob_f009,2,72,200,0.3532594202071735,200,0.002103,,,,,,,,,
python,nlopt_mlsl,bbob_f009,2,72,200,0.1644240974333826,200,0.002662,,,,,,,,,
python,nlopt_isres,bbob_f009,2,72,200,0.5772603960766318,200,0.002191,,,,,,,,,
python,cma,bbob_f009,2,72,200,0.003503482787884593,205,0.063526,,143,160,,,,,,
python,random_search,bbob_f007,2,72,50,4.28665489670388,50,0.000667,,,,,,,,,
python,skopt_gp,bbob_f007,2,72,50,65.55200472825055,50,31.594287,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f007,2,72,50,0.042866548967026574,50,0.001376,,48,,,,,,,
python,globalopt_mig2_fortran,bbob_f007,2,72,50,8.644129846925722,50,0.000702,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f007,2,72,50,10.601338364297078,50,0.000758,,,,,,,,,
python,globalopt_unt_fortran,bbob_f007,2,72,50,0.023371447112168653,50,0.001279,,13,,,,,,,
python,globalopt_lpmin_fortran,bbob_f007,2,72,50,2.6503345910742837,50,0.000745,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f007,2,72,50,2.6503345910742837,49,0.000777,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f007,2,72,50,2.6503345910742837,46,0.000666,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f007,2,72,50,0.09670685009132285,50,0.001454,,45,,,,,,,
python,globalopt_mig2_rust,bbob_f007,2,72,50,0.30742305014811677,50,0.000651,,,,,,,,,
python,scipy_de,bbob_f007,2,72,50,2.882584813092251,60,0.007973,,,,,,,,,
python,scipy_dual_annealing,bbob_f007,2,72,50,6.549354962050614,50,0.011036,,,,,,,,,
python,scipy_direct,bbob_f007,2,72,50,0.023371447112168653,57,0.001721,,33,,,,,,,
python,scipy_shgo,bbob_f007,2,72,50,0.028825848130935583,134,0.023409,,11,,,,,,,
python,nlopt_direct_l,bbob_f007,2,72,50,0.023371447112168653,50,0.001253,,28,,,,,,,
python,nlopt_crs2,bbob_f007,2,72,50,2.3371447112157284,53,0.0012,,,,,,,,,
python,nlopt_mlsl,bbob_f007,2,72,50,2.3371447112157284,50,0.001299,,,,,,,,,
python,nlopt_isres,bbob_f007,2,72,50,5.852604295996656,50,0.001053,,,,,,,,,
python,cma,bbob_f007,2,72,50,0.17146619586816314,55,0.034977,,,,,,,,,
python,random_search,bbob_f007,2,72,200,0.1709573371639408,200,0.003123,,,,,,,,,
python,skopt_gp,bbob_f007,2,72,200,inf,0,1.7e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f007,2,72,200,0.0042931499086762415,200,0.011034,,62,119,,,,,,
python,globalopt_mig2_fortran,bbob_f007,2,72,200,0.09670685009132285,200,0.002656,,143,,,,,,,
python,globalopt_glopt_fortran,bbob_f007,2,72,200,0.017172599634704966,200,0.002766,,179,,,,,,,
python,globalopt_unt_fortran,bbob_f007,2,72,200,0.023371447112168653,94,0.003499,,13,,,,,,,
python,globalopt_lpmin_fortran,bbob_f007,2,72,200,0.028825848130935583,200,0.003087,,132,,,,,,,
python,globalopt_exkor_fortran,bbob_f007,2,72,200,2.3371447112157284,201,0.003185,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f007,2,72,200,2.6503345910742837,215,0.002826,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f007,2,72,200,0.0042931499086762415,200,0.013133,,58,199,,,,,,
python,globalopt_mig2_rust,bbob_f007,2,72,200,0.30742305014811677,200,0.002463,,,,,,,,,
python,scipy_de,bbob_f007,2,72,200,0.0042931499086762415,180,0.031287,,129,129,,,,,,
python,scipy_dual_annealing,bbob_f007,2,72,200,0.5563665771489923,200,0.033022,,,,,,,,,
python,scipy_direct,bbob_f007,2,72,200,2.9177726901252754e-10,209,0.005445,,33,91,91,91,91,91,123,151
python,scipy_shgo,bbob_f007,2,72,200,0.028825848130935583,265,0.07149,,11,,,,,,,
python,nlopt_direct_l,bbob_f007,2,72,200,4.004570541837893e-08,200,0.003781,,28,121,121,121,121,121,145,
python,nlopt_crs2,bbob_f007,2,72,200,0.023371447112168653,200,0.00346,,104,,,,,,,
python,nlopt_mlsl,bbob_f007,2,72,200,0.023371447112168653,200,0.004167,,164,,,,,,,
python,nlopt_isres,bbob_f007,2,72,200,0.4572345915224787,200,0.003936,,,,,,,,,
python,cma,bbob_f007,2,72,200,3.433001438679639e-08,205,0.102254,,100,137,137,137,137,137,171,
python,random_search,bbob_f007,2,73,50,0.9305509783828825,50,0.000764,,,,,,,,,
python,skopt_gp,bbob_f007,2,73,50,0.0298865543009299,50,54.521774,,18,,,,,,,
python,globalopt_bayes1_fortran,bbob_f007,2,73,50,0.0034313766147135993,50,0.000803,,28,28,,,,,,
python,globalopt_mig2_fortran,bbob_f007,2,73,50,8.578441536781412,50,0.000363,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f007,2,73,50,0.12049168041366443,50,0.000402,,,,,,,,,
python,globalopt_unt_fortran,bbob_f007,2,73,50,5.000208238426268,50,0.000749,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f007,2,73,50,0.5369841902286794,50,0.000394,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f007,2,73,50,0.12049168041366443,49,0.000399,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f007,2,73,50,0.0298865543009299,45,0.000346,,27,,,,,,,
python,globalopt_bayes1_rust,bbob_f007,2,73,50,0.030882389532422394,50,0.000767,,20,,,,,,,
python,globalopt_mig2_rust,bbob_f007,2,73,50,10.208311346663578,50,0.000338,,,,,,,,,
python,scipy_de,bbob_f007,2,73,50,2.1479367609147175,60,0.004843,,,,,,,,,
python,scipy_dual_annealing,bbob_f007,2,73,50,0.41190683255635463,50,0.006413,,,,,,,,,
python,scipy_direct,bbob_f007,2,73,50,0.12049168041366443,55,0.000834,,,,,,,,,
python,scipy_shgo,bbob_f007,2,73,50,2.988655430093843,143,0.014475,,,,,,,,,
python,nlopt_direct_l,bbob_f007,2,73,50,0.12049168041366443,50,0.000643,,,,,,,,,
python,nlopt_crs2,bbob_f007,2,73,50,1.3463326296111688,51,0.00056,,,,,,,,,
python,nlopt_mlsl,bbob_f007,2,73,50,0.41190683255635463,50,0.000649,,,,,,,,,
python,nlopt_isres,bbob_f007,2,73,50,1.3463326296111688,50,0.000527,,,,,,,,,
python,cma,bbob_f007,2,73,50,0.12049168041366443,55,0.020093,,,,,,,,,
python,random_search,bbob_f007,2,75,50,0.5779935602330397,50,0.00043,,,,,,,,,
python,skopt_gp,bbob_f007,2,75,50,0.10668282735696266,50,35.152776,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f007,2,75,50,0.021784274880076282,50,0.001506,,47,,,,,,,
python,globalopt_mig2_fortran,bbob_f007,2,75,50,1.8663076847302023,50,0.000724,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f007,2,75,50,0.23009091839958273,50,0.000785,,,,,,,,,
python,globalopt_unt_fortran,bbob_f007,2,75,50,1.7469623668871463,50,0.001393,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f007,2,75,50,0.23009091839958273,50,0.000779,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f007,2,75,50,0.5446068720021344,49,0.000809,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f007,2,75,50,1.0502306881646177,48,0.00071,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f007,2,75,50,0.23009091839958273,50,0.001527,,,,,,,,,
python,globalopt_mig2_rust,bbob_f007,2,75,50,1.8663076847302023,50,0.000664,,,,,,,,,
python,scipy_de,bbob_f007,2,75,50,0.8831057295888627,60,0.008464,,,,,,,,,
python,scipy_dual_annealing,bbob_f007,2,75,50,2.1547584295407773,50,0.010194,,,,,,,,,
python,scipy_direct,bbob_f007,2,75,50,4.098308750144497e-07,63,0.00186,,33,38,38,38,38,38,,
python,scipy_shgo,bbob_f007,2,75,50,0.23009091839958273,134,0.024071,,,,,,,,,
python,nlopt_direct_l,bbob_f007,2,75,50,4.098308750144497e-07,50,0.001296,,30,35,35,35,35,35,,
python,nlopt_crs2,bbob_f007,2,75,50,1.8663076847302023,57,0.001263,,,,,,,,,
